"time","damper1.s_rel","damper1.v_rel","der(damper1.s_rel)","der(damper1.v_rel)","der(der(damper1.flange_a.s))","der(damper1.flange_a.s)","der(fmi.flange_a.s)","der(mass2.s)","der(mass2.v)","damper1.f","damper1.flange_a.s","damper1.lossPower","f","fmi.flange_a.s","fmi.v","mass2.a","mass2.s","mass2.v","sig","damper1.d","damper1.s_nominal","fixed1.s0","mass2.L","mass2.m","damper1.flange_a.f","damper1.f","fixed1.s0","fixed1.flange.f","fixed1.s0","f","f","fmi.flange_a.s","mass2.flange_a.f","fmi.flange_a.s","damper1.f","damper1.flange_a.s","damper1.s_rel","damper1.v_rel","damper1.s_rel","damper1.v_rel","damper1.s_rel"
0.0005,0.49996,-0.388081,-0.388081,-1876.67,1876.67,0.388081,0.388081,0.388081,1876.67,-38.8081,2.50004,15.0607,-977.144,1.50004,0.388081,1876.67,2.00004,0.388081,2.00004,100,0.0001,3,1,0.5,38.8081,-38.8081,3,38.8081,3,-977.144,-977.144,1.50004,977.144,1.50004,-38.8081,2.50004,0.49996,-0.388081,0.49996,-0.388081,0.49996
0.00055,0.49994,-0.474981,-0.474981,-1720.61,1720.61,0.474981,0.474981,0.474981,1720.61,-47.4981,2.50006,22.5607,-907.801,1.50006,0.474981,1720.61,2.00006,0.474981,2.00006,100,0.0001,3,1,0.5,47.4981,-47.4981,3,47.4981,3,-907.801,-907.801,1.50006,907.801,1.50006,-47.4981,2.50006,0.49994,-0.474981,0.49994,-0.474981,0.49994
0.0006,0.499917,-0.5614,-0.5614,-1711.11,1711.11,0.5614,0.5614,0.5614,1711.11,-56.14,2.50008,31.517,-911.694,1.50008,0.5614,1711.11,2.00008,0.5614,2.00008,100,0.0001,3,1,0.5,56.14,-56.14,3,56.14,3,-911.694,-911.694,1.50008,911.694,1.50008,-56.14,2.50008,0.499917,-0.5614,0.499917,-0.5614,0.499917
0.00065,0.499889,-0.65413,-0.65413,-1836.06,1836.06,0.65413,0.65413,0.65413,1836.06,-65.413,2.50011,42.7887,-983.443,1.50011,0.65413,1836.06,2.00011,0.65413,2.00011,100,0.0001,3,1,0.5,65.413,-65.413,3,65.413,3,-983.443,-983.443,1.50011,983.443,1.50011,-65.413,2.50011,0.499889,-0.65413,0.499889,-0.65413,0.499889
0.0007,0.499856,-0.747525,-0.747525,-1849.22,1849.22,0.747525,0.747525,0.747525,1849.22,-74.7525,2.50014,55.8794,-999.363,1.50014,0.747525,1849.22,2.00014,0.747525,2.00014,100,0.0001,3,1,0.5,74.7525,-74.7525,3,74.7525,3,-999.363,-999.363,1.50014,999.363,1.50014,-74.7525,2.50014,0.499856,-0.747525,0.499856,-0.747525,0.499856
0.00075,0.499818,-0.825271,-0.825271,-1539.37,1539.37,0.825271,0.825271,0.825271,1539.37,-82.5271,2.50018,68.1073,-852.212,1.50018,0.825271,1539.37,2.00018,0.825271,2.00018,100,0.0001,3,1,0.5,82.5271,-82.5271,3,82.5271,3,-852.212,-852.212,1.50018,852.212,1.50018,-82.5271,2.50018,0.499818,-0.825271,0.499818,-0.825271,0.499818
0.0008,0.499777,-0.896493,-0.896493,-1410.2,1410.2,0.896493,0.896493,0.896493,1410.2,-89.6493,2.50022,80.37,-794.747,1.50022,0.896493,1410.2,2.00022,0.896493,2.00022,100,0.0001,3,1,0.5,89.6493,-89.6493,3,89.6493,3,-794.747,-794.747,1.50022,794.747,1.50022,-89.6493,2.50022,0.499777,-0.896493,0.499777,-0.896493,0.499777
0.00085,0.499732,-0.965295,-0.965295,-1362.27,1362.27,0.965295,0.965295,0.965295,1362.27,-96.5295,2.50027,93.1794,-777.662,1.50027,0.965295,1362.27,2.00027,0.965295,2.00027,100,0.0001,3,1,0.5,96.5295,-96.5295,3,96.5295,3,-777.662,-777.662,1.50027,777.662,1.50027,-96.5295,2.50027,0.499732,-0.965295,0.499732,-0.965295,0.499732
0.0009,0.499684,-1.02121,-1.02121,-1107.2,1107.2,1.02121,1.02121,1.02121,1107.2,-102.121,2.50032,104.288,-655.719,1.50032,1.02121,1107.2,2.00032,1.02121,2.00032,100,0.0001,3,1,0.5,102.121,-102.121,3,102.121,3,-655.719,-655.719,1.50032,655.719,1.50032,-102.121,2.50032,0.499684,-1.02121,0.499684,-1.02121,0.499684
0.00095,0.499633,-1.0579,-1.0579,-726.471,726.471,1.0579,1.0579,1.0579,726.471,-105.79,2.50037,111.916,-469.026,1.50037,1.0579,726.471,2.00037,1.0579,2.00037,100,0.0001,3,1,0.5,105.79,-105.79,3,105.79,3,-469.026,-469.026,1.50037,469.026,1.50037,-105.79,2.50037,0.499633,-1.0579,0.499633,-1.0579,0.499633
0.001,0.49958,-1.08582,-1.08582,-552.723,552.723,1.08582,1.08582,1.08582,552.723,-108.582,2.50042,117.9,-384.943,1.50042,1.08582,552.723,2.00042,1.08582,2.00042,100,0.0001,3,1,0.5,108.582,-108.582,3,108.582,3,-384.943,-384.943,1.50042,384.943,1.50042,-108.582,2.50042,0.49958,-1.08582,0.49958,-1.08582,0.49958
0.00105,0.499526,-1.10536,-1.10536,-386.878,386.878,1.10536,1.10536,1.10536,386.878,-110.536,2.50047,122.182,-303.975,1.50047,1.10536,386.878,2.00047,1.10536,2.00047,100,0.0001,3,1,0.5,110.536,-110.536,3,110.536,3,-303.975,-303.975,1.50047,303.975,1.50047,-110.536,2.50047,0.499526,-1.10536,0.499526,-1.10536,0.499526
0.0011,0.499471,-1.10757,-1.10757,-43.8713,43.8713,1.10757,1.10757,1.10757,43.8713,-110.757,2.50053,122.672,-132.693,1.50053,1.10757,43.8713,2.00053,1.10757,2.00053,100,0.0001,3,1,0.5,110.757,-110.757,3,110.757,3,-132.693,-132.693,1.50053,132.693,1.50053,-110.757,2.50053,0.499471,-1.10757,0.499471,-1.10757,0.499471
0.00115,0.499415,-1.09435,-1.09435,261.855,-261.855,1.09435,1.09435,1.09435,-261.855,-109.435,2.50058,119.76,21.4926,1.50058,1.09435,-261.855,2.00058,1.09435,2.00058,100,0.0001,3,1,0.5,109.435,-109.435,3,109.435,3,21.4926,21.4926,1.50058,-21.4926,1.50058,-109.435,2.50058,0.499415,-1.09435,0.499415,-1.09435,0.499415
0.0012,0.49936,-1.07549,-1.07549,373.363,-373.363,1.07549,1.07549,1.07549,-373.363,-107.549,2.50064,115.668,79.1322,1.50064,1.07549,-373.363,2.00064,1.07549,2.00064,100,0.0001,3,1,0.5,107.549,-107.549,3,107.549,3,79.1322,79.1322,1.50064,-79.1322,1.50064,-107.549,2.50064,0.49936,-1.07549,0.49936,-1.07549,0.49936
0.00125,0.499307,-1.04887,-1.04887,527.145,-527.145,1.04887,1.04887,1.04887,-527.145,-104.887,2.50069,110.013,158.686,1.50069,1.04887,-527.145,2.00069,1.04887,2.00069,100,0.0001,3,1,0.5,104.887,-104.887,3,104.887,3,158.686,158.686,1.50069,-158.686,1.50069,-104.887,2.50069,0.499307,-1.04887,0.499307,-1.04887,0.499307
0.0013,0.499254,-1.00987,-1.00987,772.277,-772.277,1.00987,1.00987,1.00987,-772.277,-100.987,2.50075,101.983,285.152,1.50075,1.00987,-772.277,2.00075,1.00987,2.00075,100,0.0001,3,1,0.5,100.987,-100.987,3,100.987,3,285.152,285.152,1.50075,-285.152,1.50075,-100.987,2.50075,0.499254,-1.00987,0.499254,-1.00987,0.499254
0.00135,0.499204,-0.965425,-0.965425,879.909,-879.909,0.965425,0.965425,0.965425,-879.909,-96.5425,2.5008,93.2046,343.412,1.5008,0.965425,-879.909,2.0008,0.965425,2.0008,100,0.0001,3,1,0.5,96.5425,-96.5425,3,96.5425,3,343.412,343.412,1.5008,-343.412,1.5008,-96.5425,2.5008,0.499204,-0.965425,0.499204,-0.965425,0.499204
0.0014,0.499155,-0.922718,-0.922718,845.609,-845.609,0.922718,0.922718,0.922718,-845.609,-92.2718,2.50084,85.1408,330.533,1.50084,0.922718,-845.609,2.00084,0.922718,2.00084,100,0.0001,3,1,0.5,92.2718,-92.2718,3,92.2718,3,330.533,330.533,1.50084,-330.533,1.50084,-92.2718,2.50084,0.499155,-0.922718,0.499155,-0.922718,0.499155
0.00145,0.499109,-0.878425,-0.878425,877.001,-877.001,0.878425,0.878425,0.878425,-877.001,-87.8425,2.50089,77.163,350.658,1.50089,0.878425,-877.001,2.00089,0.878425,2.00089,100,0.0001,3,1,0.5,87.8425,-87.8425,3,87.8425,3,350.658,350.658,1.50089,-350.658,1.50089,-87.8425,2.50089,0.499109,-0.878425,0.499109,-0.878425,0.499109
0.0015,0.499065,-0.832206,-0.832206,915.142,-915.142,0.832206,0.832206,0.832206,-915.142,-83.2206,2.50093,69.2566,374.351,1.50093,0.832206,-915.142,2.00093,0.832206,2.00093,100,0.0001,3,1,0.5,83.2206,-83.2206,3,83.2206,3,374.351,374.351,1.50093,-374.351,1.50093,-83.2206,2.50093,0.499065,-0.832206,0.499065,-0.832206,0.499065
0.00155,0.499024,-0.792231,-0.792231,791.498,-791.498,0.792231,0.792231,0.792231,-791.498,-79.2231,2.50098,62.763,316.526,1.50098,0.792231,-791.498,2.00098,0.792231,2.00098,100,0.0001,3,1,0.5,79.2231,-79.2231,3,79.2231,3,316.526,316.526,1.50098,-316.526,1.50098,-79.2231,2.50098,0.499024,-0.792231,0.499024,-0.792231,0.499024
0.0016,0.498984,-0.76173,-0.76173,603.918,-603.918,0.76173,0.76173,0.76173,-603.918,-76.173,2.50102,58.0233,225.786,1.50102,0.76173,-603.918,2.00102,0.76173,2.00102,100,0.0001,3,1,0.5,76.173,-76.173,3,76.173,3,225.786,225.786,1.50102,-225.786,1.50102,-76.173,2.50102,0.498984,-0.76173,0.498984,-0.76173,0.498984
0.00165,0.498946,-0.737033,-0.737033,489.004,-489.004,0.737033,0.737033,0.737033,-489.004,-73.7033,2.50105,54.3218,170.798,1.50105,0.737033,-489.004,2.00105,0.737033,2.00105,100,0.0001,3,1,0.5,73.7033,-73.7033,3,73.7033,3,170.798,170.798,1.50105,-170.798,1.50105,-73.7033,2.50105,0.498946,-0.737033,0.498946,-0.737033,0.498946
0.0017,0.498909,-0.720293,-0.720293,331.447,-331.447,0.720293,0.720293,0.720293,-331.447,-72.0293,2.50109,51.8822,93.6944,1.50109,0.720293,-331.447,2.00109,0.720293,2.00109,100,0.0001,3,1,0.5,72.0293,-72.0293,3,72.0293,3,93.6944,93.6944,1.50109,-93.6944,1.50109,-72.0293,2.50109,0.498909,-0.720293,0.498909,-0.720293,0.498909
0.00175,0.498873,-0.717644,-0.717644,52.4465,-52.4465,0.717644,0.717644,0.717644,-52.4465,-71.7644,2.50113,51.5013,-45.5412,1.50113,0.717644,-52.4465,2.00113,0.717644,2.00113,100,0.0001,3,1,0.5,71.7644,-71.7644,3,71.7644,3,-45.5412,-45.5412,1.50113,45.5412,1.50113,-71.7644,2.50113,0.498873,-0.717644,0.498873,-0.717644,0.498873
0.0018,0.498837,-0.728171,-0.728171,-208.424,208.424,0.728171,0.728171,0.728171,208.424,-72.8171,2.50116,53.0233,-177.029,1.50116,0.728171,208.424,2.00116,0.728171,2.00116,100,0.0001,3,1,0.5,72.8171,-72.8171,3,72.8171,3,-177.029,-177.029,1.50116,177.029,1.50116,-72.8171,2.50116,0.498837,-0.728171,0.498837,-0.728171,0.498837
0.00185,0.498801,-0.748262,-0.748262,-397.814,397.814,0.748262,0.748262,0.748262,397.814,-74.8262,2.5012,55.9897,-273.733,1.5012,0.748262,397.814,2.0012,0.748262,2.0012,100,0.0001,3,1,0.5,74.8262,-74.8262,3,74.8262,3,-273.733,-273.733,1.5012,273.733,1.5012,-74.8262,2.5012,0.498801,-0.748262,0.498801,-0.748262,0.498801
0.0019,0.498764,-0.780473,-0.780473,-637.771,637.771,0.780473,0.780473,0.780473,637.771,-78.0473,2.50124,60.9138,-396.933,1.50124,0.780473,637.771,2.00124,0.780473,2.00124,100,0.0001,3,1,0.5,78.0473,-78.0473,3,78.0473,3,-396.933,-396.933,1.50124,396.933,1.50124,-78.0473,2.50124,0.498764,-0.780473,0.498764,-0.780473,0.498764
0.00195,0.498725,-0.827198,-0.827198,-925.157,925.157,0.827198,0.827198,0.827198,925.157,-82.7198,2.50128,68.4257,-545.298,1.50128,0.827198,925.157,2.00128,0.827198,2.00128,100,0.0001,3,1,0.5,82.7198,-82.7198,3,82.7198,3,-545.298,-545.298,1.50128,545.298,1.50128,-82.7198,2.50128,0.498725,-0.827198,0.498725,-0.827198,0.498725
0.002,0.498683,-0.88436,-0.88436,-1131.8,1131.8,0.88436,0.88436,0.88436,1131.8,-88.436,2.50132,78.2092,-654.335,1.50132,0.88436,1131.8,2.00132,0.88436,2.00132,100,0.0001,3,1,0.5,88.436,-88.436,3,88.436,3,-654.335,-654.335,1.50132,654.335,1.50132,-88.436,2.50132,0.498683,-0.88436,0.498683,-0.88436,0.498683
0.00205,0.498639,-0.948784,-0.948784,-1275.6,1275.6,0.948784,0.948784,0.948784,1275.6,-94.8784,2.50136,90.0191,-732.68,1.50136,0.948784,1275.6,2.00136,0.948784,2.00136,100,0.0001,3,1,0.5,94.8784,-94.8784,3,94.8784,3,-732.68,-732.68,1.50136,732.68,1.50136,-94.8784,2.50136,0.498639,-0.948784,0.498639,-0.948784,0.498639
0.0021,0.498591,-1.0221,-1.0221,-1451.65,1451.65,1.0221,1.0221,1.0221,1451.65,-102.21,2.50141,104.469,-828.036,1.50141,1.0221,1451.65,2.00141,1.0221,2.00141,100,0.0001,3,1,0.5,102.21,-102.21,3,102.21,3,-828.036,-828.036,1.50141,828.036,1.50141,-102.21,2.50141,0.498591,-1.0221,0.498591,-1.0221,0.498591
0.00215,0.49854,-1.10314,-1.10314,-1604.57,1604.57,1.10314,1.10314,1.10314,1604.57,-110.314,2.50146,121.692,-912.601,1.50146,1.10314,1604.57,2.00146,1.10314,2.00146,100,0.0001,3,1,0.5,110.314,-110.314,3,110.314,3,-912.601,-912.601,1.50146,912.601,1.50146,-110.314,2.50146,0.49854,-1.10314,0.49854,-1.10314,0.49854
0.0022,0.498485,-1.18654,-1.18654,-1651.28,1651.28,1.18654,1.18654,1.18654,1651.28,-118.654,2.50151,140.787,-944.296,1.50151,1.18654,1651.28,2.00151,1.18654,2.00151,100,0.0001,3,1,0.5,118.654,-118.654,3,118.654,3,-944.296,-944.296,1.50151,944.296,1.50151,-118.654,2.50151,0.498485,-1.18654,0.498485,-1.18654,0.498485
0.00225,0.498426,-1.27012,-1.27012,-1654.88,1654.88,1.27012,1.27012,1.27012,1654.88,-127.012,2.50157,161.32,-954.454,1.50157,1.27012,1654.88,2.00157,1.27012,2.00157,100,0.0001,3,1,0.5,127.012,-127.012,3,127.012,3,-954.454,-954.454,1.50157,954.454,1.50157,-127.012,2.50157,0.498426,-1.27012,0.498426,-1.27012,0.498426
0.0023,0.498362,-1.35441,-1.35441,-1669.04,1669.04,1.35441,1.35441,1.35441,1669.04,-135.441,2.50164,183.443,-969.963,1.50164,1.35441,1669.04,2.00164,1.35441,2.00164,100,0.0001,3,1,0.5,135.441,-135.441,3,135.441,3,-969.963,-969.963,1.50164,969.963,1.50164,-135.441,2.50164,0.498362,-1.35441,0.498362,-1.35441,0.498362
0.00235,0.498295,-1.43628,-1.43628,-1621.04,1621.04,1.43628,1.43628,1.43628,1621.04,-143.628,2.50171,206.291,-954.15,1.50171,1.43628,1621.04,2.00171,1.43628,2.00171,100,0.0001,3,1,0.5,143.628,-143.628,3,143.628,3,-954.15,-954.15,1.50171,954.15,1.50171,-143.628,2.50171,0.498295,-1.43628,0.498295,-1.43628,0.498295
0.0024,0.498223,-1.5112,-1.5112,-1483.26,1483.26,1.5112,1.5112,1.5112,1483.26,-151.12,2.50178,228.371,-892.749,1.50178,1.5112,1483.26,2.00178,1.5112,2.00178,100,0.0001,3,1,0.5,151.12,-151.12,3,151.12,3,-892.749,-892.749,1.50178,892.749,1.50178,-151.12,2.50178,0.498223,-1.5112,0.498223,-1.5112,0.498223
0.00245,0.498147,-1.57857,-1.57857,-1334.09,1334.09,1.57857,1.57857,1.57857,1334.09,-157.857,2.50185,249.189,-824.903,1.50185,1.57857,1334.09,2.00185,1.57857,2.00185,100,0.0001,3,1,0.5,157.857,-157.857,3,157.857,3,-824.903,-824.903,1.50185,824.903,1.50185,-157.857,2.50185,0.498147,-1.57857,0.498147,-1.57857,0.498147
0.0025,0.498068,-1.63852,-1.63852,-1186.88,1186.88,1.63852,1.63852,1.63852,1186.88,-163.852,2.50193,268.474,-757.293,1.50193,1.63852,1186.88,2.00193,1.63852,2.00193,100,0.0001,3,1,0.5,163.852,-163.852,3,163.852,3,-757.293,-757.293,1.50193,757.293,1.50193,-163.852,2.50193,0.498068,-1.63852,0.498068,-1.63852,0.498068
0.00255,0.497986,-1.68796,-1.68796,-978.878,978.878,1.68796,1.68796,1.68796,978.878,-168.796,2.50201,284.919,-658.235,1.50201,1.68796,978.878,2.00201,1.68796,2.00201,100,0.0001,3,1,0.5,168.796,-168.796,3,168.796,3,-658.235,-658.235,1.50201,658.235,1.50201,-168.796,2.50201,0.497986,-1.68796,0.497986,-1.68796,0.497986
0.0026,0.497902,-1.72475,-1.72475,-728.514,728.514,1.72475,1.72475,1.72475,728.514,-172.475,2.5021,297.476,-536.732,1.5021,1.72475,728.514,2.0021,1.72475,2.0021,100,0.0001,3,1,0.5,172.475,-172.475,3,172.475,3,-536.732,-536.732,1.5021,536.732,1.5021,-172.475,2.5021,0.497902,-1.72475,0.497902,-1.72475,0.497902
0.00265,0.497816,-1.7502,-1.7502,-503.893,503.893,1.7502,1.7502,1.7502,503.893,-175.02,2.50218,306.319,-426.966,1.50218,1.7502,503.893,2.00218,1.7502,2.00218,100,0.0001,3,1,0.5,175.02,-175.02,3,175.02,3,-426.966,-426.966,1.50218,426.966,1.50218,-175.02,2.50218,0.497816,-1.7502,0.497816,-1.7502,0.497816
0.0027,0.497728,-1.76475,-1.76475,-288.133,288.133,1.76475,1.76475,1.76475,288.133,-176.475,2.50227,311.434,-320.542,1.50227,1.76475,288.133,2.00227,1.76475,2.00227,100,0.0001,3,1,0.5,176.475,-176.475,3,176.475,3,-320.542,-320.542,1.50227,320.542,1.50227,-176.475,2.50227,0.497728,-1.76475,0.497728,-1.76475,0.497728
0.00275,0.49764,-1.76688,-1.76688,-42.2546,42.2546,1.76688,1.76688,1.76688,42.2546,-176.688,2.50236,312.188,-197.816,1.50236,1.76688,42.2546,2.00236,1.76688,2.00236,100,0.0001,3,1,0.5,176.688,-176.688,3,176.688,3,-197.816,-197.816,1.50236,197.816,1.50236,-176.688,2.50236,0.49764,-1.76688,0.49764,-1.76688,0.49764
0.0028,0.497552,-1.75729,-1.75729,190.009,-190.009,1.75729,1.75729,1.75729,-190.009,-175.729,2.50245,308.806,-80.7241,1.50245,1.75729,-190.009,2.00245,1.75729,2.00245,100,0.0001,3,1,0.5,175.729,-175.729,3,175.729,3,-80.7241,-80.7241,1.50245,80.7241,1.50245,-175.729,2.50245,0.497552,-1.75729,0.497552,-1.75729,0.497552
0.00285,0.497464,-1.73875,-1.73875,367.061,-367.061,1.73875,1.73875,1.73875,-367.061,-173.875,2.50254,302.325,9.65573,1.50254,1.73875,-367.061,2.00254,1.73875,2.00254,100,0.0001,3,1,0.5,173.875,-173.875,3,173.875,3,9.65573,9.65573,1.50254,-9.65573,1.50254,-173.875,2.50254,0.497464,-1.73875,0.497464,-1.73875,0.497464
0.0029,0.497377,-1.71235,-1.71235,522.81,-522.81,1.71235,1.71235,1.71235,-522.81,-171.235,2.50262,293.213,90.1703,1.50262,1.71235,-522.81,2.00262,1.71235,2.00262,100,0.0001,3,1,0.5,171.235,-171.235,3,171.235,3,90.1703,90.1703,1.50262,-90.1703,1.50262,-171.235,2.50262,0.497377,-1.71235,0.497377,-1.71235,0.497377
0.00295,0.497291,-1.67844,-1.67844,671.415,-671.415,1.67844,1.67844,1.67844,-671.415,-167.844,2.50271,281.715,167.864,1.50271,1.67844,-671.415,2.00271,1.67844,2.00271,100,0.0001,3,1,0.5,167.844,-167.844,3,167.844,3,167.864,167.864,1.50271,-167.864,1.50271,-167.844,2.50271,0.497291,-1.67844,0.497291,-1.67844,0.497291
0.003,0.497207,-1.63974,-1.63974,766.214,-766.214,1.63974,1.63974,1.63974,-766.214,-163.974,2.50279,268.874,219.133,1.50279,1.63974,-766.214,2.00279,1.63974,2.00279,100,0.0001,3,1,0.5,163.974,-163.974,3,163.974,3,219.133,219.133,1.50279,-219.133,1.50279,-163.974,2.50279,0.497207,-1.63974,0.497207,-1.63974,0.497207
0.00305,0.497125,-1.59948,-1.59948,797.022,-797.022,1.59948,1.59948,1.59948,-797.022,-159.948,2.50287,255.835,238.562,1.50287,1.59948,-797.022,2.00287,1.59948,2.00287,100,0.0001,3,1,0.5,159.948,-159.948,3,159.948,3,238.562,238.562,1.50287,-238.562,1.50287,-159.948,2.50287,0.497125,-1.59948,0.497125,-1.59948,0.497125
0.0031,0.497045,-1.55896,-1.55896,802.301,-802.301,1.55896,1.55896,1.55896,-802.301,-155.896,2.50295,243.037,245.254,1.50295,1.55896,-802.301,2.00295,1.55896,2.00295,100,0.0001,3,1,0.5,155.896,-155.896,3,155.896,3,245.254,245.254,1.50295,-245.254,1.50295,-155.896,2.50295,0.497045,-1.55896,0.497045,-1.55896,0.497045
0.00315,0.496967,-1.51966,-1.51966,778.187,-778.187,1.51966,1.51966,1.51966,-778.187,-151.966,2.50303,230.937,237.127,1.50303,1.51966,-778.187,2.00303,1.51966,2.00303,100,0.0001,3,1,0.5,151.966,-151.966,3,151.966,3,237.127,237.127,1.50303,-237.127,1.50303,-151.966,2.50303,0.496967,-1.51966,0.496967,-1.51966,0.496967
0.0032,0.496891,-1.48475,-1.48475,691.237,-691.237,1.48475,1.48475,1.48475,-691.237,-148.475,2.50311,220.448,197.144,1.50311,1.48475,-691.237,2.00311,1.48475,2.00311,100,0.0001,3,1,0.5,148.475,-148.475,3,148.475,3,197.144,197.144,1.50311,-197.144,1.50311,-148.475,2.50311,0.496891,-1.48475,0.496891,-1.48475,0.496891
0.00325,0.496817,-1.4566,-1.4566,557.398,-557.398,1.4566,1.4566,1.4566,-557.398,-145.66,2.50318,212.168,133.039,1.50318,1.4566,-557.398,2.00318,1.4566,2.00318,100,0.0001,3,1,0.5,145.66,-145.66,3,145.66,3,133.039,133.039,1.50318,-133.039,1.50318,-145.66,2.50318,0.496817,-1.4566,0.496817,-1.4566,0.496817
0.0033,0.496744,-1.4359,-1.4359,409.757,-409.757,1.4359,1.4359,1.4359,-409.757,-143.59,2.50326,206.182,61.2883,1.50326,1.4359,-409.757,2.00326,1.4359,2.00326,100,0.0001,3,1,0.5,143.59,-143.59,3,143.59,3,61.2883,61.2883,1.50326,-61.2883,1.50326,-143.59,2.50326,0.496744,-1.4359,0.496744,-1.4359,0.496744
0.00335,0.496673,-1.42402,-1.42402,235.234,-235.234,1.42402,1.42402,1.42402,-235.234,-142.402,2.50333,202.784,-24.7854,1.50333,1.42402,-235.234,2.00333,1.42402,2.00333,100,0.0001,3,1,0.5,142.402,-142.402,3,142.402,3,-24.7854,-24.7854,1.50333,24.7854,1.50333,-142.402,2.50333,0.496673,-1.42402,0.496673,-1.42402,0.496673
0.0034,0.496601,-1.42302,-1.42302,19.8408,-19.8408,1.42302,1.42302,1.42302,-19.8408,-142.302,2.5034,202.499,-132.382,1.5034,1.42302,-19.8408,2.0034,1.42302,2.0034,100,0.0001,3,1,0.5,142.302,-142.302,3,142.302,3,-132.382,-132.382,1.5034,132.382,1.5034,-142.302,2.5034,0.496601,-1.42302,0.496601,-1.42302,0.496601
