 Time =    2.49999994E-03
   6.00000000      0.112596668       542416.750       4.23002195    
   6.40000010      0.111541323       542412.562       4.23001671    
   6.80000019      0.110513508       542414.938       4.23001623    
   7.20000029      0.109458625       542409.000       4.23000956    
   7.59999990      0.108431473       542413.250       4.23002815    
   8.00000000      0.107376382       542405.438       4.22997379    
   8.40000057      0.106350094       542411.625       4.23010921    
   8.80000019      0.105295718       542401.875       4.23016167    
   9.19999981      0.104270332       542410.062       4.22605562    
   9.60000038      0.103210397       542398.312       4.26494169    
   10.0000000      0.102519967       542474.062       4.32732630    
 Time =    3.00250006    
   0.00000000      0.126986325       563812.250       4.49792528    
  0.400000006      0.126286417       563734.312       4.45673656    
  0.800000012      0.125221804       563743.188       4.34574032    
   1.20000005      0.124214455       563732.375       4.26415586    
   1.60000002      0.123191960       563739.125       4.24322367    
   2.00000000      0.122200109       563730.188       4.24417877    
   2.40000010      0.121180192       563735.000       4.24499846    
   2.79999995      0.120187275       563728.000       4.24484539    
   3.20000005      0.119167745       563731.000       4.24482918    
   3.60000014      0.118174583       563725.875       4.24483824    
   4.00000000      0.117154531       563727.062       4.24483824    
   4.40000010      0.116160877       563723.812       4.24483538    
   4.80000019      0.115141258       563723.250       4.24483728    
   5.20000029      0.114147536       563721.812       4.24483871    
   5.59999990      0.113127843       563719.500       4.24483681    
   6.00000000      0.112133764       563719.875       4.24483919    
   6.40000010      0.111113735       563715.875       4.24483395    
   6.80000019      0.110120103       563718.125       4.24483299    
   7.20000029      0.109099977       563712.312       4.24482918    
   7.59999990      0.108106397       563716.438       4.24483633    
   8.00000000      0.107086681       563708.812       4.24478245    
   8.40000057      0.106094703       563714.750       4.24499846    
   8.80000019      0.105076216       563705.312       4.24435759    
   9.19999981      0.104086414       563713.125       4.24385786    
   9.60000038      0.103065461       563701.688       4.27207232    
   10.0000000      0.102404058       563775.812       4.30395889    
 Time =    4.00250006    
   0.00000000      0.126044363       584724.688       4.47073746    
  0.400000006      0.125378042       584649.062       4.47218084    
  0.800000012      0.124350958       584657.438       4.39742756    
   1.20000005      0.123373501       584647.062       4.30827665    
   1.60000002      0.122384079       584653.438       4.26530981    
   2.00000000      0.121426746       584644.750       4.25792551    
   2.40000010      0.120444044       584649.312       4.25897598    
   2.79999995      0.119486764       584642.500       4.25927210    
   3.20000005      0.118503675       584645.312       4.25919247    
   3.60000014      0.117546104       584640.250       4.25918055    
   4.00000000      0.116563693       584641.375       4.25918770    
   4.40000010      0.115606204       584638.188       4.25918627    
   4.80000019      0.114623554       584637.562       4.25918627    
   5.20000029      0.113666221       584636.125       4.25918722    
   5.59999990      0.112683564       584633.812       4.25918627    
   6.00000000      0.111726053       584634.188       4.25918722    
   6.40000010      0.110743426       584630.188       4.25918293    
   6.80000019      0.109786376       584632.375       4.25918341    
   7.20000029      0.108803988       584626.625       4.25918055    
   7.59999990      0.107847333       584630.625       4.25917959    
   8.00000000      0.106865227       584623.125       4.25915956    
   8.40000057      0.105909258       584628.875       4.25930548    
   8.80000019      0.104927190       584619.625       4.25857353    
   9.19999981      0.103970960       584627.250       4.25996065    
   9.60000038      0.102984771       584616.125       4.27897310    
   10.0000000      0.102347396       584689.000       4.29640436    
 Time =    5.00250006    
   0.00000000      0.125212952       605236.875       4.44438410    
  0.400000006      0.124572366       605161.875       4.47416782    
  0.800000012      0.123577662       605169.938       4.43460131    
   1.20000005      0.122629240       605159.812       4.35320330    
   1.60000002      0.121670984       605166.125       4.29473114    
   2.00000000      0.120747805       605157.812       4.27437782    
   2.40000010      0.119800881       605162.250       4.27237940    
   2.79999995      0.118878923       605155.688       4.27307940    
   3.20000005      0.117932171       605158.375       4.27316475    
   3.60000014      0.117008686       605153.562       4.27311373    
   4.00000000      0.116060801       605154.562       4.27311611    
   4.40000010      0.115136757       605151.438       4.27312040    
   4.80000019      0.114188761       605150.812       4.27312088    
   5.20000029      0.113265023       605149.438       4.27312136    
   5.59999990      0.112317197       605147.125       4.27312088    
   6.00000000      0.111393444       605147.438       4.27312326    
   6.40000010      0.110446133       605143.500       4.27311945    
   6.80000019      0.109522857       605145.562       4.27311754    
   7.20000029      0.108575694       605140.000       4.27311277    
   7.59999990      0.107653417       605143.812       4.27310801    
   8.00000000      0.106706366       605136.500       4.27310848    
   8.40000057      0.105784141       605142.062       4.27317429    
   8.80000019      0.104836129       605133.062       4.27258301    
   9.19999981      0.103912987       605140.500       4.27471066    
   9.60000038      0.102960698       605129.625       4.28688717    
   10.0000000      0.102346189       605201.125       4.29620361    
 Time =    6.00250006    
   0.00000000      0.124432683       625368.125       4.41906118    
  0.400000006      0.123819798       625294.812       4.46786451    
  0.800000012      0.122861035       625302.562       4.45890951    
   1.20000005      0.121940203       625292.750       4.39382076    
   1.60000002      0.121008202       625298.812       4.32868433    
   2.00000000      0.120111838       625290.750       4.29506731    
   2.40000010      0.119195260       625295.000       4.28649282    
   2.79999995      0.118303061       625288.625       4.28631163    
   3.20000005      0.117386714       625291.188       4.28667688    
   3.60000014      0.116493575       625286.500       4.28667402    
   4.00000000      0.115576632       625287.312       4.28665924    
   4.40000010      0.114682510       625284.312       4.28666115    
   4.80000019      0.113765359       625283.625       4.28666162    
   5.20000029      0.112871133       625282.250       4.28666258    
   5.59999990      0.111954324       625279.938       4.28666115    
   6.00000000      0.111060262       625280.250       4.28666401    
   6.40000010      0.110143393       625276.375       4.28666210    
   6.80000019      0.109249972       625278.375       4.28666162    
   7.20000029      0.108333439       625272.875       4.28665543    
   7.59999990      0.107440762       625276.500       4.28665304    
   8.00000000      0.106524348       625269.312       4.28665876    
   8.40000057      0.105631873       625274.750       4.28665876    
   8.80000019      0.104714923       625265.875       4.28625488    
   9.19999981      0.103822134       625273.000       4.28854036    
   9.60000038      0.102902189       625262.438       4.29576540    
   10.0000000      0.102309354       625332.375       4.30002928    
 Time =    7.00250006    
   0.00000000      0.123743981       645163.000       4.39490080    
  0.400000006      0.123151690       645090.812       4.45641422    
  0.800000012      0.122219503       645098.188       4.47272539    
   1.20000005      0.121319942       645088.562       4.42772341    
   1.60000002      0.120408028       645094.312       4.36394691    
   2.00000000      0.119533040       645086.562       4.31989908    
   2.40000010      0.118640646       645090.500       4.30260229    
   2.79999995      0.117773272       645084.375       4.29951525    
   3.20000005      0.116882905       645086.688       4.29975224    
   3.60000014      0.116014205       645082.188       4.29990196    
   4.00000000      0.115123384       645082.938       4.29989052    
   4.40000010      0.114254087       645080.062       4.29988718    
   4.80000019      0.113362834       645079.250       4.29988909    
   5.20000029      0.112493768       645078.000       4.29988956    
   5.59999990      0.111602604       645075.625       4.29988766    
   6.00000000      0.110733829       645075.938       4.29988956    
   6.40000010      0.109842919       645072.062       4.29988718    
   6.80000019      0.108974777       645074.000       4.29988670    
   7.20000029      0.108084202       645068.500       4.29988098    
   7.59999990      0.107216485       645072.000       4.29988003    
   8.00000000      0.106326275       645064.938       4.29988718    
   8.40000057      0.105459385       645070.188       4.29986429    
   8.80000019      0.104567617       645061.438       4.29961157    
   9.19999981      0.103698328       645068.500       4.30177784    
   9.60000038      0.102801621       645058.125       4.30539703    
   10.0000000      0.102223814       645127.500       4.30629969    
 Time =    8.00249958    
   0.00000000      0.123117805       664714.625       4.37192106    
  0.400000006      0.122545987       664644.438       4.44182348    
  0.800000012      0.121643610       664651.625       4.47833729    
   1.20000005      0.120764330       664642.000       4.45419884    
   1.60000002      0.119868830       664647.562       4.39787054    
   2.00000000      0.119008690       664639.750       4.34777164    
   2.40000010      0.118133590       664643.625       4.32144260    
   2.79999995      0.117284887       664637.438       4.31344986    
   3.20000005      0.116415054       664639.750       4.31255388    
   3.60000014      0.115568161       664635.250       4.31279421    
   4.00000000      0.114699207       664636.000       4.31286144    
   4.40000010      0.113851458       664633.125       4.31286192    
   4.80000019      0.112982102       664632.375       4.31286097    
   5.20000029      0.112134688       664631.062       4.31286192    
   5.59999990      0.111265585       664628.812       4.31286144    
   6.00000000      0.110418268       664629.062       4.31286240    
   6.40000010      0.109548755       664625.250       4.31286192    
   6.80000019      0.108701661       664627.188       4.31286287    
   7.20000029      0.107832767       664621.812       4.31285667    
   7.59999990      0.106985979       664625.312       4.31285477    
   8.00000000      0.106116660       664618.375       4.31285763    
   8.40000057      0.105270430       664623.562       4.31282139    
   8.80000019      0.104400672       664614.938       4.31268215    
   9.19999981      0.103553504       664621.875       4.31462765    
   9.60000038      0.102681503       664611.688       4.31558895    
   10.0000000      0.102120034       664679.562       4.31417418    
 Time =    9.00249958    
   0.00000000      0.122494169       684039.562       4.35015440    
  0.400000006      0.121940814       683970.000       4.42532873    
  0.800000012      0.121067889       683977.125       4.47760868    
   1.20000005      0.120213136       683967.562       4.47338343    
   1.60000002      0.119339958       683973.188       4.42853642    
   2.00000000      0.118499316       683965.375       4.37707996    
   2.40000010      0.117643341       683969.312       4.34300613    
   2.79999995      0.116814286       683963.125       4.32879829    
   3.20000005      0.115964644       683965.438       4.32551813    
   3.60000014      0.115136884       683960.875       4.32541704    
   4.00000000      0.114286833       683961.625       4.32554674    
   4.40000010      0.113458499       683958.688       4.32557011    
   4.80000019      0.112608761       683957.938       4.32557058    
   5.20000029      0.111780308       683956.562       4.32557011    
   5.59999990      0.110930018       683954.312       4.32556772    
   6.00000000      0.110101521       683954.625       4.32556820    
   6.40000010      0.109251708       683950.875       4.32556677    
   6.80000019      0.108424023       683952.750       4.32556963    
   7.20000029      0.107575044       683947.438       4.32556486    
   7.59999990      0.106748112       683950.938       4.32556534    
   8.00000000      0.105900027       683944.000       4.32556677    
   8.40000057      0.105075516       683949.125       4.32552671    
   8.80000019      0.104227893       683940.562       4.32547665    
   9.19999981      0.103402831       683947.312       4.32716036    
   9.60000038      0.102554783       683937.125       4.32614803    
   10.0000000      0.102007970       684004.000       4.32307768    
 Time =    10.0024996    
   0.00000000      0.121882707       703133.625       4.32968760    
  0.400000006      0.121342227       703064.250       4.40781689    
  0.800000012      0.120487981       703070.938       4.47208166    
   1.20000005      0.119652130       703061.438       4.48584509    
   1.60000002      0.118796065       703066.750       4.45481014    
   2.00000000      0.117972337       703059.188       4.40622187    
   2.40000010      0.117135547       703062.938       4.36673403    
   2.79999995      0.116326593       703057.062       4.34595871    
   3.20000005      0.115499496       703059.312       4.33901310    
   3.60000014      0.114693575       703054.875       4.33785439    
   4.00000000      0.113866739       703055.625       4.33796787    
   4.40000010      0.113060415       703052.750       4.33804131    
   4.80000019      0.112233587       703052.000       4.33804989    
   5.20000029      0.111426920       703050.625       4.33804989    
   5.59999990      0.110600248       703048.438       4.33804750    
   6.00000000      0.109793968       703048.562       4.33804464    
   6.40000010      0.108968087       703044.875       4.33804369    
   6.80000019      0.108162522       703046.438       4.33805084    
   7.20000029      0.107336730       703041.375       4.33804846    
   7.59999990      0.106531918       703044.500       4.33804941    
   8.00000000      0.105704866       703037.875       4.33804607    
   8.40000057      0.104899213       703042.688       4.33800840    
   8.80000019      0.104069412       703034.562       4.33800650    
   9.19999981      0.103260592       703041.250       4.33944321    
   9.60000038      0.102425106       703031.625       4.33694553    
   10.0000000      0.101888478       703098.188       4.33269501    
 Time =    11.0024996    
   0.00000000      0.121247329       721989.938       4.31059504    
  0.400000006      0.120727219       721922.250       4.38992977    
  0.800000012      0.119906470       721929.000       4.46299934    
   1.20000005      0.119097739       721919.625       4.49242592    
   1.60000002      0.118266091       721924.938       4.47614479    
   2.00000000      0.117462173       721917.250       4.43384981    
   2.40000010      0.116644509       721921.062       4.39179516    
   2.79999995      0.115855172       721915.000       4.36494541    
   3.20000005      0.115047097       721917.250       4.35345936    
   3.60000014      0.114261866       721912.812       4.35041189    
   4.00000000      0.113456540       721913.500       4.35012579    
   4.40000010      0.112671815       721910.625       4.35022020    
   4.80000019      0.111866951       721909.812       4.35026217    
   5.20000029      0.111082852       721908.500       4.35026932    
   5.59999990      0.110278606       721906.250       4.35026598    
   6.00000000      0.109494396       721906.438       4.35026360    
   6.40000010      0.108689792       721902.750       4.35026121    
   6.80000019      0.107905053       721904.500       4.35026789    
   7.20000029      0.107099257       721899.375       4.35026598    
   7.59999990      0.106314041       721902.688       4.35026503    
   8.00000000      0.105507471       721896.125       4.35025692    
   8.40000057      0.104721621       721901.062       4.35022688    
   8.80000019      0.103914663       721893.000       4.35026407    
   9.19999981      0.103129901       721899.500       4.35147190    
   9.60000038      0.102324888       721889.812       4.34785652    
   10.0000000      0.101807557       721954.000       4.34275913    
 Time =    12.0024996    
   0.00000000      0.120645300       740567.312       4.29297972    
  0.400000006      0.120143719       740501.438       4.37211084    
  0.800000012      0.119349308       740507.875       4.45133257    
   1.20000005      0.118565246       740498.750       4.49400806    
   1.60000002      0.117755480       740503.688       4.49234533    
   2.00000000      0.116970308       740496.250       4.45885038    
   2.40000010      0.116171122       740499.750       4.41713095    
   2.79999995      0.115399949       740493.938       4.38557196    
   3.20000005      0.114613533       740496.000       4.36909580    
   3.60000014      0.113849908       740491.688       4.36329651    
   4.00000000      0.113067068       740492.312       4.36213160    
   4.40000010      0.112304673       740489.562       4.36211967    
   4.80000019      0.111522920       740488.750       4.36217690    
   5.20000029      0.110760771       740487.500       4.36220312    
   5.59999990      0.109979123       740485.250       4.36220360    
   6.00000000      0.109217063       740485.438       4.36220074    
   6.40000010      0.108434834       740481.750       4.36219597    
   6.80000019      0.107671916       740483.438       4.36220217    
   7.20000029      0.106888570       740478.312       4.36220407    
   7.59999990      0.106124111       740481.562       4.36220455    
   8.00000000      0.105338722       740475.062       4.36219358    
   8.40000057      0.104572244       740479.938       4.36216164    
   8.80000019      0.103783727       740472.062       4.36222172    
   9.19999981      0.103015013       740478.562       4.36321926    
   9.60000038      0.102223754       740469.188       4.35877991    
   10.0000000      0.101715401       740533.000       4.35308123    
 Time =    13.0024996    
   0.00000000      0.120045640       758833.812       4.27695274    
  0.400000006      0.119561054       758768.438       4.35472679    
  0.800000012      0.118794218       758774.688       4.43788719    
   1.20000005      0.118039019       758765.812       4.49141264    
   1.60000002      0.117257386       758770.625       4.50362253    
   2.00000000      0.116498150       758763.500       4.48056126    
   2.40000010      0.115723498       758766.812       4.44186783    
   2.79999995      0.114975356       758761.250       4.40725994    
   3.20000005      0.114212006       758763.125       4.38599730    
   3.60000014      0.113470569       758759.000       4.37675333    
   4.00000000      0.112710819       758759.438       4.37413311    
   4.40000010      0.111970603       758756.750       4.37376833    
   4.80000019      0.111212164       758755.812       4.37380552    
   5.20000029      0.110471927       758754.562       4.37385464    
   5.59999990      0.109712891       758752.312       4.37386847    
   6.00000000      0.108973011       758752.500       4.37386751    
   6.40000010      0.108214088       758748.812       4.37386417    
   6.80000019      0.107473858       758750.438       4.37386608    
   7.20000029      0.106714636       758745.438       4.37386608    
   7.59999990      0.105974913       758748.562       4.37386608    
   8.00000000      0.105215505       758742.125       4.37385321    
   8.40000057      0.104475841       758746.750       4.37382030    
   8.80000019      0.103715718       758738.875       4.37388515    
   9.19999981      0.102975331       758745.000       4.37469959    
   9.60000038      0.102215260       758735.688       4.36966467    
   10.0000000      0.101726614       758798.000       4.36354828    
 Time =    14.0024996    
   0.00000000      0.119493887       776781.688       4.26259041    
  0.400000006      0.119028576       776718.062       4.33807945    
  0.800000012      0.118292168       776724.188       4.42331076    
   1.20000005      0.117564656       776715.625       4.48545694    
   1.60000002      0.116809703       776720.312       4.51032925    
   2.00000000      0.116073549       776713.312       4.49853897    
   2.40000010      0.115320481       776716.562       4.46515751    
   2.79999995      0.114592440       776711.062       4.42951059    
   3.20000005      0.113850027       776712.875       4.40409565    
   3.60000014      0.113129534       776708.750       4.39103460    
   4.00000000      0.112392187       776709.188       4.38628626    
   4.40000010      0.111673430       776706.500       4.38520384    
   4.80000019      0.110936746       776705.625       4.38512611    
   5.20000029      0.110217914       776704.312       4.38518715    
   5.59999990      0.109480776       776702.188       4.38520718    
   6.00000000      0.108761698       776702.250       4.38521004    
   6.40000010      0.108024530       776698.750       4.38520670    
   6.80000019      0.107305594       776700.250       4.38520765    
   7.20000029      0.106568560       776695.438       4.38520718    
   7.59999990      0.105851084       776698.312       4.38520718    
   8.00000000      0.105115302       776692.000       4.38519621    
   8.40000057      0.104399934       776696.312       4.38517475    
   8.80000019      0.103665523       776688.500       4.38524723    
   9.19999981      0.102950595       776694.312       4.38591242    
   9.60000038      0.102214746       776685.062       4.38042688    
   10.0000000      0.101741396       776746.625       4.37402821    
 Time =    15.0024996    
   0.00000000      0.118990518       794423.375       4.24992895    
  0.400000006      0.118540578       794361.125       4.32241440    
  0.800000012      0.117828369       794367.062       4.40814352    
   1.20000005      0.117124155       794358.625       4.47685528    
   1.60000002      0.116391890       794363.062       4.51296186    
   2.00000000      0.115675598       794356.125       4.51264286    
   2.40000010      0.114941917       794359.250       4.48629665    
   2.79999995      0.114231586       794353.750       4.45164728    
   3.20000005      0.113507219       794355.500       4.42316484    
   3.60000014      0.112804644       794351.438       4.40620422    
   4.00000000      0.112085804       794351.875       4.39882565    
   4.40000010      0.111386240       794349.188       4.39663410    
   4.80000019      0.110668659       794348.312       4.39621973    
   5.20000029      0.109969549       794347.062       4.39623499    
   5.59999990      0.109253578       794344.875       4.39627838    
   6.00000000      0.108554848       794345.062       4.39628983    
   6.40000010      0.107837833       794341.562       4.39628839    
   6.80000019      0.107138626       794343.125       4.39628983    
   7.20000029      0.106420815       794338.312       4.39628696    
   7.59999990      0.105720863       794341.312       4.39628410    
   8.00000000      0.105003387       794335.125       4.39627123    
   8.40000057      0.104305193       794339.438       4.39624786    
   8.80000019      0.103589326       794331.812       4.39631844    
   9.19999981      0.102894098       794337.500       4.39685869    
   9.60000038      0.102181502       794328.312       4.39106131    
   10.0000000      0.101723209       794387.625       4.38448477    
 Time =    16.0025005    
   0.00000000      0.118492082       811785.750       4.23896360    
  0.400000006      0.118057609       811724.875       4.30790663    
  0.800000012      0.117372081       811730.875       4.39284992    
   1.20000005      0.116692021       811722.562       4.46627426    
   1.60000002      0.115983546       811727.188       4.51204014    
   2.00000000      0.115287937       811720.250       4.52291489    
   2.40000010      0.114573754       811723.500       4.50488758    
   2.79999995      0.113881364       811718.000       4.47308207    
   3.20000005      0.113175176       811719.875       4.44284916    
   3.60000014      0.112490207       811715.750       4.42230940    
   4.00000000      0.111790136       811716.375       4.41192293    
   4.40000010      0.111109152       811713.625       4.40810347    
   4.80000019      0.110410921       811712.812       4.40714216    
   5.20000029      0.109730475       811711.438       4.40703583    
   5.59999990      0.109032445       811709.375       4.40707684    
   6.00000000      0.108351953       811709.375       4.40710115    
   6.40000010      0.107653938       811706.000       4.40710354    
   6.80000019      0.106973343       811707.375       4.40710258    
   7.20000029      0.106274828       811702.625       4.40710163    
   7.59999990      0.105594762       811705.375       4.40710402    
   8.00000000      0.104896784       811699.312       4.40708876    
   8.40000057      0.104217544       811703.438       4.40707254    
   8.80000019      0.103519671       811695.875       4.40713596    
   9.19999981      0.102841452       811701.438       4.40756559    
   9.60000038      0.102144867       811692.500       4.40154934    
   10.0000000      0.101696819       811751.312       4.39484835    
 Time =    17.0025005    
   0.00000000      0.118047960       828881.062       4.22969103    
  0.400000006      0.117622688       828820.688       4.29475021    
  0.800000012      0.116951212       828826.250       4.37784147    
   1.20000005      0.116287321       828817.875       4.45436335    
   1.60000002      0.115596063       828822.125       4.50816298    
   2.00000000      0.114918701       828815.312       4.52958918    
   2.40000010      0.114222214       828818.188       4.52059603    
   2.79999995      0.113546886       828812.875       4.49330950    
   3.20000005      0.112858653       828814.562       4.46271753    
   3.60000014      0.112191476       828810.625       4.43926620    
   4.00000000      0.111510143       828811.000       4.42575979    
   4.40000010      0.110847421       828808.375       4.41986895    
   4.80000019      0.110168315       828807.500       4.41803408    
   5.20000029      0.109506324       828806.188       4.41767359    
   5.59999990      0.108827531       828804.062       4.41768217    
   6.00000000      0.108166039       828804.062       4.41771126    
   6.40000010      0.107486770       828800.625       4.41771984    
   6.80000019      0.106824540       828802.000       4.41771317    
   7.20000029      0.106144339       828797.250       4.41771364    
   7.59999990      0.105480760       828800.062       4.41772318    
   8.00000000      0.104798876       828794.000       4.41770983    
   8.40000057      0.104133867       828798.250       4.41769743    
   8.80000019      0.103450336       828791.000       4.41775751    
   9.19999981      0.102784686       828796.625       4.41809130    
   9.60000038      0.102101460       828788.000       4.41195154    
   10.0000000      0.101662412       828845.750       4.40517521    
 Time =    18.0025005    
   0.00000000      0.117598064       845716.562       4.22211218    
  0.400000006      0.117185704       845657.312       4.28295755    
  0.800000012      0.116535008       845662.812       4.36336660    
   1.20000005      0.115891144       845654.625       4.44150972    
   1.60000002      0.115220897       845658.875       4.50182247    
   2.00000000      0.114562772       845652.125       4.53290033    
   2.40000010      0.113885410       845655.125       4.53324652    
   2.79999995      0.113227949       845649.938       4.51176357    
   3.20000005      0.112556674       845651.688       4.48239183    
   3.60000014      0.111906558       845647.812       4.45685339    
   4.00000000      0.111242279       845648.250       4.44029331    
   4.40000010      0.110596552       845645.750       4.43205070    
   4.80000019      0.109934896       845644.875       4.42895269    
   5.20000029      0.109289788       845643.625       4.42816925    
   5.59999990      0.108628243       845641.500       4.42803907    
   6.00000000      0.107982978       845641.562       4.42808819    
   6.40000010      0.107320547       845638.188       4.42810535    
   6.80000019      0.106674060       845639.500       4.42809582    
   7.20000029      0.106010608       845634.875       4.42809153    
   7.59999990      0.105363794       845637.562       4.42810583    
   8.00000000      0.104700096       845631.688       4.42809105    
   8.40000057      0.104053311       845635.750       4.42807436    
   8.80000019      0.103389412       845628.562       4.42814112    
   9.19999981      0.102744550       845633.938       4.42840290    
   9.60000038      0.102084421       845625.312       4.42216349    
   10.0000000      0.101660699       845681.562       4.41537952    
 Time =    19.0025005    
   0.00000000      0.117165148       862317.750       4.21621323    
  0.400000006      0.116766036       862259.438       4.27262354    
  0.800000012      0.116136074       862264.812       4.34963274    
   1.20000005      0.115513034       862256.875       4.42816401    
   1.60000002      0.114862993       862260.938       4.49350357    
   2.00000000      0.114223897       862254.375       4.53317642    
   2.40000010      0.113564745       862257.125       4.54283667    
   2.79999995      0.112923115       862252.000       4.52814388    
   3.20000005      0.112267926       862253.500       4.50138378    
   3.60000014      0.111633040       862249.688       4.47476959    
   4.00000000      0.110984966       862249.938       4.45551300    
   4.40000010      0.110355355       862247.438       4.44471598    
   4.80000019      0.109710716       862246.500       4.44004345    
   5.20000029      0.109082311       862245.250       4.43851376    
   5.59999990      0.108437903       862243.125       4.43822908    
   6.00000000      0.107809357       862243.188       4.43824053    
   6.40000010      0.107164033       862239.812       4.43826580    
   6.80000019      0.106535241       862241.188       4.43826675    
   7.20000029      0.105890304       862236.562       4.43826103    
   7.59999990      0.105261967       862239.125       4.43826580    
   8.00000000      0.104617305       862233.188       4.43825769    
   8.40000057      0.103989206       862237.062       4.43824577    
   8.80000019      0.103344701       862229.875       4.43829203    
   9.19999981      0.102717035       862235.062       4.43851280    
   9.60000038      0.102071404       862226.562       4.43221617    
   10.0000000      0.101656005       862282.875       4.42545462    
 Time =    20.0025005    
   0.00000000      0.116782881       878665.375       4.21198416    
  0.400000006      0.116395645       878608.125       4.26376534    
  0.800000012      0.115785606       878613.312       4.33682871    
   1.20000005      0.115183309       878605.500       4.41466713    
   1.60000002      0.114554457       878609.375       4.48363972    
   2.00000000      0.113935210       878602.938       4.53078651    
   2.40000010      0.113295153       878605.562       4.54941988    
   2.79999995      0.112670884       878600.500       4.54217625    
   3.20000005      0.112032190       878601.938       4.51924801    
   3.60000014      0.111412510       878598.188       4.49271154    
   4.00000000      0.110780232       878598.438       4.47128391    
   4.40000010      0.110166177       878596.000       4.45792961    
   4.80000019      0.109537326       878595.000       4.45138836    
   5.20000029      0.108925141       878593.812       4.44887114    
   5.59999990      0.108297184       878591.688       4.44824457    
   6.00000000      0.107684687       878591.750       4.44817829    
   6.40000010      0.107056424       878588.375       4.44820309    
   6.80000019      0.106443398       878589.688       4.44821787    
   7.20000029      0.105814993       878585.188       4.44821644    
   7.59999990      0.105202354       878587.750       4.44822025    
   8.00000000      0.104574405       878582.000       4.44821262    
   8.40000057      0.103962846       878585.812       4.44820881    
   8.80000019      0.103335954       878578.812       4.44824505    
   9.19999981      0.102725662       878583.812       4.44839573    
   9.60000038      0.102099158       878575.562       4.44208527    
