 Time =    2.49999994E-03
   1.20000005      0.100604363       721983.375       5.02718878    
   1.60000002      0.101997919       721940.062       5.07145977    
   2.00000000      0.103239842       721976.000       5.06495047    
   2.40000010      0.104633339       721942.750       5.04762793    
   2.79999995      0.105870888       721968.688       5.03714514    
   3.20000005      0.107255697       721945.125       5.03372955    
   3.60000014      0.108492196       721961.375       5.03333616    
   4.00000000      0.109875031       721947.312       5.03344297    
   4.40000010      0.111112706       721954.062       5.03350687    
   4.80000019      0.112495840       721949.375       5.03350353    
   5.20000029      0.113733999       721946.562       5.03350019    
   5.59999990      0.115116373       721951.188       5.03350258    
   6.00000000      0.116353787       721938.938       5.03349590    
   6.40000010      0.117736541       721952.938       5.03350258    
   6.80000019      0.118973047       721931.188       5.03347588    
   7.20000029      0.120357640       721954.688       5.03349829    
   7.59999990      0.121592380       721923.188       5.03346539    
   8.00000000      0.122978911       721956.438       5.03349590    
   8.40000057      0.124210715       721914.938       5.03345680    
   8.80000019      0.125599399       721958.250       5.03351164    
   9.19999981      0.126830116       721906.312       5.03362703    
   9.60000038      0.128222764       721959.938       5.02550793    
   10.0000000      0.129768938       721954.000       5.01950169    
 Time =    12.0024996    
   0.00000000       9.66630131E-02   740567.312       4.29296923    
  0.400000006       9.79782864E-02   740568.688       4.62113905    
  0.800000012       9.92517248E-02   740515.562       4.89292002    
   1.20000005      0.100457348       740562.000       5.06096125    
   1.60000002      0.101855949       740518.312       5.13075256    
   2.00000000      0.103109606       740554.375       5.13853979    
   2.40000010      0.104518466       740520.688       5.12448215    
   2.79999995      0.105771974       740546.812       5.11212301    
   3.20000005      0.107174292       740522.938       5.10660839    
   3.60000014      0.108426929       740539.375       5.10532618    
   4.00000000      0.109829217       740525.188       5.10530424    
   4.40000010      0.111083254       740531.875       5.10540056    
   4.80000019      0.112484291       740527.250       5.10541248    
   5.20000029      0.113739878       740524.438       5.10540915    
   5.59999990      0.115141168       740529.125       5.10541153    
   6.00000000      0.116396487       740516.750       5.10540676    
   6.40000010      0.117798619       740530.875       5.10541534    
   6.80000019      0.119052827       740508.938       5.10538864    
   7.20000029      0.120454319       740532.625       5.10540771    
   7.59999990      0.121705398       740501.062       5.10537910    
   8.00000000      0.123106845       740534.500       5.10540438    
   8.40000057      0.124352872       740493.000       5.10536432    
   8.80000019      0.125752658       740536.562       5.10541439    
   9.19999981      0.126991913       740484.938       5.10550451    
   9.60000038      0.128390521       740538.938       5.09727144    
   10.0000000      0.129940838       740533.000       5.09122229    
 Time =    13.0024996    
   0.00000000       9.65710506E-02   758833.812       4.27694416    
  0.400000006       9.78732854E-02   758835.375       4.60900211    
  0.800000012       9.91439894E-02   758782.625       4.89497423    
   1.20000005      0.100354947       758829.000       5.08744144    
   1.60000002      0.101762526       758785.562       5.18278408    
   2.00000000      0.103031524       758821.688       5.20763302    
   2.40000010      0.104457632       758788.250       5.19991112    
   2.79999995      0.105727963       758814.438       5.18722296    
   3.20000005      0.107145898       758790.688       5.17972708    
   3.60000014      0.108413212       758807.062       5.17722607    
   4.00000000      0.109827735       758792.875       5.17680025    
   4.40000010      0.111095995       758799.688       5.17686176    
   4.80000019      0.112509690       758794.812       5.17689323    
   5.20000029      0.113777846       758792.188       5.17690086    
   5.59999990      0.115192212       758796.688       5.17690182    
   6.00000000      0.116460018       758784.500       5.17689037    
   6.40000010      0.117874935       758798.438       5.17690372    
   6.80000019      0.119141363       758776.625       5.17687559    
   7.20000029      0.120557025       758800.125       5.17690086    
   7.59999990      0.121821731       758768.562       5.17686605    
   8.00000000      0.123239793       758801.875       5.17689276    
   8.40000057      0.124502920       758760.250       5.17684984    
   8.80000019      0.125923589       758803.562       5.17690325    
   9.19999981      0.127184898       758751.625       5.17697811    
   9.60000038      0.128607929       758805.312       5.16865253    
   10.0000000      0.130173907       758798.000       5.16259670    
 Time =    14.0024996    
   0.00000000       9.65118334E-02   776781.688       4.26258326    
  0.400000006       9.78059173E-02   776784.625       4.59678173    
  0.800000012       9.90752801E-02   776732.062       4.89378405    
   1.20000005      0.100288115       776778.438       5.10756397    
   1.60000002      0.101700246       776735.062       5.22765923    
   2.00000000      0.102978431       776771.125       5.27154207    
   2.40000010      0.104418352       776737.750       5.27309895    
   2.79999995      0.105702907       776763.750       5.26199627    
   3.20000005      0.107136197       776740.125       5.25304413    
   3.60000014      0.108418427       776756.312       5.24911594    
   4.00000000      0.109848559       776742.250       5.24803638    
   4.40000010      0.111131929       776748.938       5.24795723    
   4.80000019      0.112561718       776744.250       5.24799490    
   5.20000029      0.113845453       776741.438       5.24801445    
   5.59999990      0.115275003       776746.125       5.24802017    
   6.00000000      0.116558559       776733.875       5.24800587    
   6.40000010      0.117988870       776747.938       5.24801683    
   6.80000019      0.119271323       776726.125       5.24799824    
   7.20000029      0.120703295       776749.688       5.24801922    
   7.59999990      0.121985957       776718.125       5.24799347    
   8.00000000      0.123422109       776751.375       5.24801970    
   8.40000057      0.124704450       776709.688       5.24798250    
   8.80000019      0.126145333       776752.875       5.24802542    
   9.19999981      0.127425879       776700.875       5.24807453    
   9.60000038      0.128867254       776754.438       5.23971796    
   10.0000000      0.130443364       776746.625       5.23365211    
 Time =    15.0024996    
   0.00000000       9.64613184E-02   794423.375       4.24992275    
  0.400000006       9.77459773E-02   794427.438       4.58485222    
  0.800000012       9.90092009E-02   794374.812       4.89015341    
   1.20000005      0.100222051       794421.312       5.12226915    
   1.60000002      0.101634592       794377.750       5.26576281    
   2.00000000      0.102922983       794414.062       5.32987452    
   2.40000010      0.104378209       794380.312       5.34322405    
   2.79999995      0.105679810       794406.625       5.33589506    
   3.20000005      0.107131884       794382.750       5.32641840    
   3.60000014      0.108431220       794399.250       5.32101631    
   4.00000000      0.109878741       794384.875       5.31909227    
   4.40000010      0.111178413       794391.812       5.31873512    
   4.80000019      0.112625949       794386.938       5.31873751    
   5.20000029      0.113926373       794384.250       5.31876850    
   5.59999990      0.115373962       794388.812       5.31878233    
   6.00000000      0.116673283       794376.625       5.31876898    
   6.40000010      0.118119419       794390.562       5.31878042    
   6.80000019      0.119416706       794368.812       5.31875706    
   7.20000029      0.120863102       794392.375       5.31878138    
   7.59999990      0.122158542       794360.938       5.31874943    
   8.00000000      0.123606473       794394.125       5.31877613    
   8.40000057      0.124900319       794352.688       5.31873417    
   8.80000019      0.126353711       794395.812       5.31878042    
   9.19999981      0.127648517       794344.000       5.31880856    
   9.60000038      0.129109234       794397.438       5.31041908    
   10.0000000      0.130696863       794387.625       5.30440187    
 Time =    16.0025005    
   0.00000000       9.63965505E-02   811785.750       4.23895836    
  0.400000006       9.76725370E-02   811790.750       4.57347631    
  0.800000012       9.89340395E-02   811738.375       4.88478994    
   1.20000005      0.100145392       811784.688       5.13237381    
   1.60000002      0.101558447       811741.312       5.29755068    
   2.00000000      0.102854267       811777.438       5.38229799    
   2.40000010      0.104323514       811743.938       5.40954924    
   2.79999995      0.105641976       811770.000       5.40819979    
   3.20000005      0.107112080       811746.312       5.39942074    
   3.60000014      0.108429648       811762.562       5.39292002    
   4.00000000      0.109895349       811748.500       5.38995075    
   4.40000010      0.111211993       811755.188       5.38913679    
   4.80000019      0.112677194       811750.562       5.38903522    
   5.20000029      0.113994427       811747.750       5.38906574    
   5.59999990      0.115459837       811752.562       5.38909006    
   6.00000000      0.116776362       811740.125       5.38907957    
   6.40000010      0.118241347       811754.438       5.38909101    
   6.80000019      0.119557239       811732.438       5.38906574    
   7.20000029      0.121023379       811756.250       5.38908911    
   7.59999990      0.122337669       811724.500       5.38905764    
   8.00000000      0.123805739       811758.062       5.38908434    
   8.40000057      0.125118554       811716.312       5.38904142    
   8.80000019      0.126589373       811759.812       5.38908577    
   9.19999981      0.127899975       811707.750       5.38909674    
   9.60000038      0.129372627       811761.500       5.38069868    
   10.0000000      0.130972177       811751.312       5.37470865    
 Time =    17.0025005    
   0.00000000       9.63810682E-02   828881.062       4.22968674    
  0.400000006       9.76446345E-02   828886.312       4.56291866    
  0.800000012       9.88924652E-02   828833.750       4.87832260    
   1.20000005      0.100095116       828880.000       5.13871527    
   1.60000002      0.101499952       828836.375       5.32355547    
   2.00000000      0.102799594       828872.750       5.42881203    
   2.40000010      0.104278393       828839.000       5.47155523    
   2.79999995      0.105611101       828865.375       5.47829580    
   3.20000005      0.107099041       828841.438       5.47174788    
   3.60000014      0.108433135       828858.000       5.46466732    
   4.00000000      0.109917104       828843.688       5.46066236    
   4.40000010      0.111249708       828850.625       5.45922852    
   4.80000019      0.112732932       828845.875       5.45889425    
   5.20000029      0.114065342       828843.062       5.45889044    
   5.59999990      0.115548678       828847.875       5.45892715    
   6.00000000      0.116880171       828835.312       5.45892429    
   6.40000010      0.118362918       828849.688       5.45893431    
   6.80000019      0.119693242       828827.375       5.45891285    
   7.20000029      0.121175326       828851.438       5.45893240    
   7.59999990      0.122503936       828819.312       5.45889425    
   8.00000000      0.123984993       828853.125       5.45892715    
   8.40000057      0.125309139       828811.125       5.45887995    
   8.80000019      0.126789525       828855.000       5.45892906    
   9.19999981      0.128109992       828802.875       5.45893335    
   9.60000038      0.129591405       828856.938       5.45053196    
   10.0000000      0.131201059       828845.750       5.44458342    
 Time =    18.0025005    
   0.00000000       9.63494703E-02   845716.562       4.22210884    
  0.400000006       9.76018012E-02   845722.500       4.55330849    
  0.800000012       9.88449603E-02   845670.188       4.87114763    
   1.20000005      0.100040935       845716.062       5.14196205    
   1.60000002      0.101440571       845672.750       5.34435081    
   2.00000000      0.102741219       845708.750       5.46948528    
   2.40000010      0.104226641       845675.438       5.52878571    
   2.79999995      0.105573818       845701.500       5.54550695    
   3.20000005      0.107078388       845677.938       5.54284143    
   3.60000014      0.108429670       845694.250       5.53604221    
   4.00000000      0.109929204       845680.250       5.53116274    
   4.40000010      0.111278445       845687.000       5.52897835    
   4.80000019      0.112775601       845682.375       5.52831888    
   5.20000029      0.114124298       845679.625       5.52822733    
   5.59999990      0.115621567       845684.375       5.52824497    
   6.00000000      0.116969079       845672.062       5.52824497    
   6.40000010      0.118465930       845686.312       5.52825975    
   6.80000019      0.119812578       845664.375       5.52824116    
   7.20000029      0.121309996       845688.125       5.52826118    
   7.59999990      0.122653507       845656.500       5.52822876    
   8.00000000      0.124151051       845690.062       5.52825737    
   8.40000057      0.125491709       845648.500       5.52822018    
   8.80000019      0.126992509       845692.125       5.52825737    
   9.19999981      0.128331900       845640.125       5.52825451    
   9.60000038      0.129837722       845694.000       5.51986265    
   10.0000000      0.131460980       845681.562       5.51395321    
 Time =    19.0025005    
   0.00000000       9.63112190E-02   862317.750       4.21621037    
  0.400000006       9.75593179E-02   862324.500       4.54476976    
  0.800000012       9.87968072E-02   862272.062       4.86365938    
   1.20000005       9.99912098E-02   862318.375       5.14277220    
   1.60000002      0.101385035       862274.625       5.36062241    
   2.00000000      0.102688521       862311.250       5.50459671    
   2.40000010      0.104180560       862277.250       5.58102465    
   2.79999995      0.105538346       862303.938       5.60932016    
   3.20000005      0.107057653       862279.625       5.61220074    
   3.60000014      0.108422972       862296.500       5.60671806    
   4.00000000      0.109939978       862281.875       5.60133362    
   4.40000010      0.111302905       862289.000       5.59836102    
   4.80000019      0.112817548       862284.062       5.59726048    
   5.20000029      0.114178635       862281.438       5.59698820    
   5.59999990      0.115691423       862286.125       5.59697342    
   6.00000000      0.117051885       862273.875       5.59697533    
   6.40000010      0.118565284       862288.125       5.59699345    
   6.80000019      0.119926505       862266.125       5.59697199    
   7.20000029      0.121440828       862290.062       5.59699297    
   7.59999990      0.122800946       862258.125       5.59696150    
   8.00000000      0.124317981       862291.875       5.59699154    
   8.40000057      0.125677735       862249.875       5.59694433    
   8.80000019      0.127198920       862293.562       5.59698439    
   9.19999981      0.128556833       862241.188       5.59697819    
   9.60000038      0.130078271       862295.312       5.58861446    
   10.0000000      0.131715268       862282.875       5.58277035    
 Time =    20.0025005    
   0.00000000       9.62805226E-02   878665.375       4.21198177    
  0.400000006       9.75196436E-02   878673.000       4.53739786    
  0.800000012       9.87559184E-02   878620.875       4.85617065    
   1.20000005       9.99464989E-02   878666.875       5.14167929    
   1.60000002      0.101338208       878623.625       5.37291193    
   2.00000000      0.102644347       878659.812       5.53447866    
   2.40000010      0.104145147       878626.375       5.62814522    
   2.79999995      0.105518565       878652.562       5.66939259    
   3.20000005      0.107056633       878628.750       5.67945528    
   3.60000014      0.108442836       878645.188       5.67646122    
   4.00000000      0.109981149       878631.000       5.67112160    
   4.40000010      0.111367032       878637.750       5.66747189    
   4.80000019      0.112902455       878633.062       5.66580772    
   5.20000029      0.114287846       878630.250       5.66529846    
   5.59999990      0.115823112       878635.000       5.66520357    
   6.00000000      0.117207371       878622.688       5.66519499    
   6.40000010      0.118742697       878636.938       5.66521740    
   6.80000019      0.120124795       878614.938       5.66520071    
   7.20000029      0.121660255       878638.750       5.66522408    
