"time","mass1.s","mass1.v","der(mass1.s)","der(mass1.v)","der(fmi.flange_a.s)","f","fmi.flange_a.s","fmi.v","force1.f","force1.s","force1.s_support","mass1.a","sin1.y","x_sig","Kp","mass1.L","mass1.m","sin1.amplitude","sin1.freqHz","sin1.offset","sin1.phase","sin1.startTime","f","f","fmi.flange_a.s","force1.flange.f","force1.s","force1.f","force1.s","mass1.flange_b.f","fmi.flange_a.s","mass1.s","mass1.s","mass1.v","mass1.s"
0.0005,0.000301796,0.672356,0.672356,-692.709,0.672356,862.053,0.500302,0.672356,515.698,-0.499698,0,-692.709,2.51571,2.00001,1000,1,0.5,0.5,10,2.5,0,0,862.053,862.053,0.500302,-515.698,-0.499698,515.698,-0.499698,-862.053,0.500302,0.000301796,0.000301796,0.672356,0.000301796
0.00055,0.000335414,0.62762,0.62762,-891.583,0.62762,963.052,0.500335,0.62762,517.261,-0.499665,0,-891.583,2.51728,2.00001,1000,1,0.5,0.5,10,2.5,0,0,963.052,963.052,0.500335,-517.261,-0.499665,517.261,-0.499665,-963.052,0.500335,0.000335414,0.000335414,0.62762,0.000335414
0.0006,0.000366795,0.572469,0.572469,-1099.89,0.572469,1068.76,0.500367,0.572469,518.819,-0.499633,0,-1099.89,2.51885,2.00003,1000,1,0.5,0.5,10,2.5,0,0,1068.76,1068.76,0.500367,-518.819,-0.499633,518.819,-0.499633,-1068.76,0.500367,0.000366795,0.000366795,0.572469,0.000366795
0.00065,0.000395419,0.528455,0.528455,-877.127,0.528455,958.938,0.500395,0.528455,520.374,-0.499605,0,-877.127,2.52041,2.00004,1000,1,0.5,0.5,10,2.5,0,0,958.938,958.938,0.500395,-520.374,-0.499605,520.374,-0.499605,-958.938,0.500395,0.000395419,0.000395419,0.528455,0.000395419
0.0007,0.000421841,0.487594,0.487594,-814.081,0.487594,928.965,0.500422,0.487594,521.924,-0.499578,0,-814.081,2.52198,2.00006,1000,1,0.5,0.5,10,2.5,0,0,928.965,928.965,0.500422,-521.924,-0.499578,521.924,-0.499578,-928.965,0.500422,0.000421841,0.000421841,0.487594,0.000421841
0.00075,0.000446221,0.444086,0.444086,-867.025,0.444086,956.982,0.500446,0.444086,523.47,-0.499554,0,-867.025,2.52355,2.00008,1000,1,0.5,0.5,10,2.5,0,0,956.982,956.982,0.500446,-523.47,-0.499554,523.47,-0.499554,-956.982,0.500446,0.000446221,0.000446221,0.444086,0.000446221
0.0008,0.000468425,0.406988,0.406988,-738.822,0.406988,894.422,0.500468,0.406988,525.011,-0.499532,0,-738.822,2.52512,2.00011,1000,1,0.5,0.5,10,2.5,0,0,894.422,894.422,0.500468,-525.011,-0.499532,525.011,-0.499532,-894.422,0.500468,0.000468425,0.000468425,0.406988,0.000468425
0.00085,0.000488775,0.387566,0.387566,-385.309,0.387566,719.201,0.500489,0.387566,526.547,-0.499511,0,-385.309,2.52669,2.00014,1000,1,0.5,0.5,10,2.5,0,0,719.201,719.201,0.500489,-526.547,-0.499511,526.547,-0.499511,-719.201,0.500489,0.000488775,0.000488775,0.387566,0.000488775
0.0009,0.000508153,0.376006,0.376006,-228.063,0.376006,642.109,0.500508,0.376006,528.078,-0.499492,0,-228.063,2.52826,2.00018,1000,1,0.5,0.5,10,2.5,0,0,642.109,642.109,0.500508,-528.078,-0.499492,528.078,-0.499492,-642.109,0.500508,0.000508153,0.000508153,0.376006,0.000508153
0.00095,0.000526953,0.370208,0.370208,-112.813,0.370208,586.011,0.500527,0.370208,529.605,-0.499473,0,-112.813,2.52983,2.00022,1000,1,0.5,0.5,10,2.5,0,0,586.011,586.011,0.500527,-529.605,-0.499473,529.605,-0.499473,-586.011,0.500527,0.000526953,0.000526953,0.370208,0.000526953
0.001,0.000545464,0.380494,0.380494,208.849,0.380494,426.703,0.500545,0.380494,531.128,-0.499455,0,208.849,2.5314,2.00027,1000,1,0.5,0.5,10,2.5,0,0,426.703,426.703,0.500545,-531.128,-0.499455,531.128,-0.499455,-426.703,0.500545,0.000545464,0.000545464,0.380494,0.000545464
0.00105,0.000564489,0.408937,0.408937,571.999,0.408937,246.647,0.500564,0.408937,532.647,-0.499436,0,571.999,2.53296,2.00032,1000,1,0.5,0.5,10,2.5,0,0,246.647,246.647,0.500564,-532.647,-0.499436,532.647,-0.499436,-246.647,0.500564,0.000564489,0.000564489,0.408937,0.000564489
0.0011,0.000584935,0.44531,0.44531,730.599,0.44531,168.863,0.500585,0.44531,534.163,-0.499415,0,730.599,2.53453,2.00037,1000,1,0.5,0.5,10,2.5,0,0,168.863,168.863,0.500585,-534.163,-0.499415,534.163,-0.499415,-168.863,0.500585,0.000584935,0.000584935,0.44531,0.000584935
0.00115,0.000607201,0.490739,0.490739,911.699,0.490739,79.8273,0.500607,0.490739,535.677,-0.499393,0,911.699,2.5361,2.00042,1000,1,0.5,0.5,10,2.5,0,0,79.8273,79.8273,0.500607,-535.677,-0.499393,535.677,-0.499393,-79.8273,0.500607,0.000607201,0.000607201,0.490739,0.000607201
0.0012,0.000631738,0.552235,0.552235,1233.06,0.552235,-79.3395,0.500632,0.552235,537.189,-0.499368,0,1233.06,2.53766,2.00047,1000,1,0.5,0.5,10,2.5,0,0,-79.3395,-79.3395,0.500632,-537.189,-0.499368,537.189,-0.499368,79.3395,0.500632,0.000631738,0.000631738,0.552235,0.000631738
0.00125,0.00065935,0.625071,0.625071,1459.86,0.625071,-191.227,0.500659,0.625071,538.7,-0.499341,0,1459.86,2.53923,2.00053,1000,1,0.5,0.5,10,2.5,0,0,-191.227,-191.227,0.500659,-538.7,-0.499341,538.7,-0.499341,191.227,0.500659,0.00065935,0.00065935,0.625071,0.00065935
0.0013,0.000690603,0.700643,0.700643,1514.57,0.700643,-217.076,0.500691,0.700643,540.21,-0.499309,0,1514.57,2.5408,2.00058,1000,1,0.5,0.5,10,2.5,0,0,-217.076,-217.076,0.500691,-540.21,-0.499309,540.21,-0.499309,217.076,0.500691,0.000690603,0.000690603,0.700643,0.000690603
0.00135,0.000725635,0.781835,0.781835,1626.97,0.781835,-271.766,0.500726,0.781835,541.721,-0.499274,0,1626.97,2.54236,2.00064,1000,1,0.5,0.5,10,2.5,0,0,-271.766,-271.766,0.500726,-541.721,-0.499274,541.721,-0.499274,271.766,0.500726,0.000725635,0.000725635,0.781835,0.000725635
0.0014,0.000764727,0.871024,0.871024,1786.91,0.871024,-350.22,0.500765,0.871024,543.232,-0.499235,0,1786.91,2.54393,2.00069,1000,1,0.5,0.5,10,2.5,0,0,-350.22,-350.22,0.500765,-543.232,-0.499235,543.232,-0.499235,350.22,0.500765,0.000764727,0.000764727,0.871024,0.000764727
0.00145,0.000808278,0.960251,0.960251,1787.66,0.960251,-349.086,0.500808,0.960251,544.744,-0.499192,0,1787.66,2.54549,2.00075,1000,1,0.5,0.5,10,2.5,0,0,-349.086,-349.086,0.500808,-544.744,-0.499192,544.744,-0.499192,349.086,0.500808,0.000808278,0.000808278,0.960251,0.000808278
0.0015,0.000856291,1.04421,1.04421,1682.29,1.04421,-294.888,0.500856,1.04421,546.258,-0.499144,0,1682.29,2.54705,2.0008,1000,1,0.5,0.5,10,2.5,0,0,-294.888,-294.888,0.500856,-546.258,-0.499144,546.258,-0.499144,294.888,0.500856,0.000856291,0.000856291,1.04421,0.000856291
0.00155,0.000908501,1.1264,1.1264,1647.02,1.1264,-275.737,0.500909,1.1264,547.773,-0.499091,0,1647.02,2.54862,2.00084,1000,1,0.5,0.5,10,2.5,0,0,-275.737,-275.737,0.500909,-547.773,-0.499091,547.773,-0.499091,275.737,0.500909,0.000908501,0.000908501,1.1264,0.000908501
0.0016,0.000964821,1.20563,1.20563,1587.72,1.20563,-244.568,0.500965,1.20563,549.29,-0.499035,0,1587.72,2.55018,2.00089,1000,1,0.5,0.5,10,2.5,0,0,-244.568,-244.568,0.500965,-549.29,-0.499035,549.29,-0.499035,244.568,0.500965,0.000964821,0.000964821,1.20563,0.000964821
0.00165,0.0010251,1.27439,1.27439,1378.2,1.27439,-138.289,0.501025,1.27439,550.809,-0.498975,0,1378.2,2.55174,2.00093,1000,1,0.5,0.5,10,2.5,0,0,-138.289,-138.289,0.501025,-550.809,-0.498975,550.809,-0.498975,138.289,0.501025,0.0010251,0.0010251,1.27439,0.0010251
0.0017,0.00108882,1.33145,1.33145,1144.45,1.33145,-19.8959,0.501089,1.33145,552.329,-0.498911,0,1144.45,2.55331,2.00098,1000,1,0.5,0.5,10,2.5,0,0,-19.8959,-19.8959,0.501089,-552.329,-0.498911,552.329,-0.498911,19.8959,0.501089,0.00108882,0.00108882,1.33145,0.00108882
0.00175,0.0011554,1.3804,1.3804,982.019,1.3804,62.8416,0.501155,1.3804,553.851,-0.498845,0,982.019,2.55487,2.00102,1000,1,0.5,0.5,10,2.5,0,0,62.8416,62.8416,0.501155,-553.851,-0.498845,553.851,-0.498845,-62.8416,0.501155,0.0011554,0.0011554,1.3804,0.0011554
0.0018,0.00122441,1.41856,1.41856,766.331,1.41856,172.209,0.501224,1.41856,555.374,-0.498776,0,766.331,2.55643,2.00105,1000,1,0.5,0.5,10,2.5,0,0,172.209,172.209,0.501224,-555.374,-0.498776,555.374,-0.498776,-172.209,0.501224,0.00122441,0.00122441,1.41856,0.00122441
0.00185,0.00129534,1.44147,1.44147,461.442,1.44147,326.177,0.501295,1.44147,556.898,-0.498705,0,461.442,2.55799,2.00109,1000,1,0.5,0.5,10,2.5,0,0,326.177,326.177,0.501295,-556.898,-0.498705,556.898,-0.498705,-326.177,0.501295,0.00129534,0.00129534,1.44147,0.00129534
0.0019,0.00136742,1.45169,1.45169,207.392,1.45169,454.726,0.501367,1.45169,558.422,-0.498633,0,207.392,2.55955,2.00113,1000,1,0.5,0.5,10,2.5,0,0,454.726,454.726,0.501367,-558.422,-0.498633,558.422,-0.498633,-454.726,0.501367,0.00136742,0.00136742,1.45169,0.00136742
0.00195,0.00144,1.45253,1.45253,19.9617,1.45253,549.964,0.50144,1.45253,559.945,-0.49856,0,19.9617,2.56111,2.00116,1000,1,0.5,0.5,10,2.5,0,0,549.964,549.964,0.50144,-559.945,-0.49856,559.945,-0.49856,-549.964,0.50144,0.00144,0.00144,1.45253,0.00144
0.002,0.00151263,1.44173,1.44173,-212.836,1.44173,667.886,0.501513,1.44173,561.468,-0.498487,0,-212.836,2.56267,2.0012,1000,1,0.5,0.5,10,2.5,0,0,667.886,667.886,0.501513,-561.468,-0.498487,561.468,-0.498487,-667.886,0.501513,0.00151263,0.00151263,1.44173,0.00151263
0.00205,0.00158471,1.4187,1.4187,-457.45,1.4187,791.713,0.501585,1.4187,562.988,-0.498415,0,-457.45,2.56422,2.00124,1000,1,0.5,0.5,10,2.5,0,0,791.713,791.713,0.501585,-562.988,-0.498415,562.988,-0.498415,-791.713,0.501585,0.00158471,0.00158471,1.4187,0.00158471
0.0021,0.00165565,1.38832,1.38832,-604.516,1.38832,866.765,0.501656,1.38832,564.507,-0.498344,0,-604.516,2.56578,2.00128,1000,1,0.5,0.5,10,2.5,0,0,866.765,866.765,0.501656,-564.507,-0.498344,564.507,-0.498344,-866.765,0.501656,0.00165565,0.00165565,1.38832,0.00165565
0.00215,0.00172507,1.35328,1.35328,-697.726,1.35328,914.885,0.501725,1.35328,566.022,-0.498275,0,-697.726,2.56734,2.00132,1000,1,0.5,0.5,10,2.5,0,0,914.885,914.885,0.501725,-566.022,-0.498275,566.022,-0.498275,-914.885,0.501725,0.00172507,0.00172507,1.35328,0.00172507
0.0022,0.00179273,1.31251,1.31251,-812.381,1.31251,973.724,0.501793,1.31251,567.534,-0.498207,0,-812.381,2.5689,2.00136,1000,1,0.5,0.5,10,2.5,0,0,973.724,973.724,0.501793,-567.534,-0.498207,567.534,-0.498207,-973.724,0.501793,0.00179273,0.00179273,1.31251,0.00179273
0.00225,0.00185835,1.26836,1.26836,-879.868,1.26836,1008.98,0.501858,1.26836,569.042,-0.498142,0,-879.868,2.57045,2.00141,1000,1,0.5,0.5,10,2.5,0,0,1008.98,1008.98,0.501858,-569.042,-0.498142,569.042,-0.498142,-1008.98,0.501858,0.00185835,0.00185835,1.26836,0.00185835
0.0023,0.00192177,1.22601,1.22601,-843.917,1.22601,992.504,0.501922,1.22601,570.546,-0.498078,0,-843.917,2.57201,2.00146,1000,1,0.5,0.5,10,2.5,0,0,992.504,992.504,0.501922,-570.546,-0.498078,570.546,-0.498078,-992.504,0.501922,0.00192177,0.00192177,1.22601,0.00192177
0.00235,0.00198307,1.18692,1.18692,-778.647,1.18692,961.368,0.501983,1.18692,572.045,-0.498017,0,-778.647,2.57356,2.00151,1000,1,0.5,0.5,10,2.5,0,0,961.368,961.368,0.501983,-572.045,-0.498017,572.045,-0.498017,-961.368,0.501983,0.00198307,0.00198307,1.18692,0.00198307
0.0024,0.00204242,1.15092,1.15092,-716.777,1.15092,931.927,0.502042,1.15092,573.539,-0.497958,0,-716.777,2.57511,2.00157,1000,1,0.5,0.5,10,2.5,0,0,931.927,931.927,0.502042,-573.539,-0.497958,573.539,-0.497958,-931.927,0.502042,0.00204242,0.00204242,1.15092,0.00204242
0.00245,0.00209996,1.1214,1.1214,-587.309,1.1214,868.682,0.5021,1.1214,575.028,-0.4979,0,-587.309,2.57667,2.00164,1000,1,0.5,0.5,10,2.5,0,0,868.682,868.682,0.5021,-575.028,-0.4979,575.028,-0.4979,-868.682,0.5021,0.00209996,0.00209996,1.1214,0.00209996
0.0025,0.00215604,1.10189,1.10189,-387.097,1.10189,770.061,0.502156,1.10189,576.512,-0.497844,0,-387.097,2.57822,2.00171,1000,1,0.5,0.5,10,2.5,0,0,770.061,770.061,0.502156,-576.512,-0.497844,576.512,-0.497844,-770.061,0.502156,0.00215604,0.00215604,1.10189,0.00215604
0.00255,0.00221113,1.09213,1.09213,-192.187,1.09213,674.085,0.502211,1.09213,577.991,-0.497789,0,-192.187,2.57977,2.00178,1000,1,0.5,0.5,10,2.5,0,0,674.085,674.085,0.502211,-577.991,-0.497789,577.991,-0.497789,-674.085,0.502211,0.00221113,0.00221113,1.09213,0.00221113
0.0026,0.00226574,1.09201,1.09201,0.704705,1.09201,579.114,0.502266,1.09201,579.466,-0.497734,0,0.704705,2.58132,2.00185,1000,1,0.5,0.5,10,2.5,0,0,579.114,579.114,0.502266,-579.466,-0.497734,579.466,-0.497734,-579.114,0.502266,0.00226574,0.00226574,1.09201,0.00226574
0.00265,0.00232034,1.10404,1.10404,243.759,1.10404,459.057,0.50232,1.10404,580.936,-0.49768,0,243.759,2.58287,2.00193,1000,1,0.5,0.5,10,2.5,0,0,459.057,459.057,0.50232,-580.936,-0.49768,580.936,-0.49768,-459.057,0.50232,0.00232034,0.00232034,1.10404,0.00232034
0.0027,0.00237554,1.12904,1.12904,503.102,1.12904,330.852,0.502376,1.12904,582.403,-0.497624,0,503.102,2.58442,2.00201,1000,1,0.5,0.5,10,2.5,0,0,330.852,330.852,0.502376,-582.403,-0.497624,582.403,-0.497624,-330.852,0.502376,0.00237554,0.00237554,1.12904,0.00237554
0.00275,0.00243199,1.16499,1.16499,722.125,1.16499,222.804,0.502432,1.16499,583.867,-0.497568,0,722.125,2.58596,2.0021,1000,1,0.5,0.5,10,2.5,0,0,222.804,222.804,0.502432,-583.867,-0.497568,583.867,-0.497568,-222.804,0.502432,0.00243199,0.00243199,1.16499,0.00243199
0.0028,0.00249024,1.21123,1.21123,927.732,1.21123,121.461,0.50249,1.21123,585.327,-0.49751,0,927.732,2.58751,2.00218,1000,1,0.5,0.5,10,2.5,0,0,121.461,121.461,0.50249,-585.327,-0.49751,585.327,-0.49751,-121.461,0.50249,0.00249024,0.00249024,1.21123,0.00249024
0.00285,0.0025508,1.26838,1.26838,1146.11,1.26838,13.7312,0.502551,1.26838,586.786,-0.497449,0,1146.11,2.58906,2.00227,1000,1,0.5,0.5,10,2.5,0,0,13.7312,13.7312,0.502551,-586.786,-0.497449,586.786,-0.497449,-13.7312,0.502551,0.0025508,0.0025508,1.26838,0.0025508
0.0029,0.00261422,1.33468,1.33468,1329.15,1.33468,-76.3298,0.502614,1.33468,588.243,-0.497386,0,1329.15,2.5906,2.00236,1000,1,0.5,0.5,10,2.5,0,0,-76.3298,-76.3298,0.502614,-588.243,-0.497386,588.243,-0.497386,76.3298,0.502614,0.00261422,0.00261422,1.33468,0.00261422
0.00295,0.00268095,1.40705,1.40705,1450.41,1.40705,-135.508,0.502681,1.40705,589.699,-0.497319,0,1450.41,2.59215,2.00245,1000,1,0.5,0.5,10,2.5,0,0,-135.508,-135.508,0.502681,-589.699,-0.497319,589.699,-0.497319,135.508,0.502681,0.00268095,0.00268095,1.40705,0.00268095
0.003,0.00275131,1.48426,1.48426,1547.29,1.48426,-182.49,0.502751,1.48426,591.155,-0.497249,0,1547.29,2.59369,2.00254,1000,1,0.5,0.5,10,2.5,0,0,-182.49,-182.49,0.502751,-591.155,-0.497249,591.155,-0.497249,182.49,0.502751,0.00275131,0.00275131,1.48426,0.00275131
0.00305,0.00282552,1.56528,1.56528,1623.63,1.56528,-219.205,0.502826,1.56528,592.61,-0.497174,0,1623.63,2.59523,2.00262,1000,1,0.5,0.5,10,2.5,0,0,-219.205,-219.205,0.502826,-592.61,-0.497174,592.61,-0.497174,219.205,0.502826,0.00282552,0.00282552,1.56528,0.00282552
0.0031,0.00290378,1.647,1.647,1637.35,1.647,-224.609,0.502904,1.647,594.066,-0.497096,0,1637.35,2.59677,2.00271,1000,1,0.5,0.5,10,2.5,0,0,-224.609,-224.609,0.502904,-594.066,-0.497096,594.066,-0.497096,224.609,0.502904,0.00290378,0.00290378,1.647,0.00290378
0.00315,0.00298613,1.72644,1.72644,1591.94,1.72644,-200.45,0.502986,1.72644,595.523,-0.497014,0,1591.94,2.59832,2.00279,1000,1,0.5,0.5,10,2.5,0,0,-200.45,-200.45,0.502986,-595.523,-0.497014,595.523,-0.497014,200.45,0.502986,0.00298613,0.00298613,1.72644,0.00298613
0.0032,0.00307246,1.80249,1.80249,1524.05,1.80249,-165.044,0.503072,1.80249,596.98,-0.496928,0,1524.05,2.59985,2.00287,1000,1,0.5,0.5,10,2.5,0,0,-165.044,-165.044,0.503072,-596.98,-0.496928,596.98,-0.496928,165.044,0.503072,0.00307246,0.00307246,1.80249,0.00307246
0.00325,0.00316258,1.87353,1.87353,1423.87,1.87353,-113.494,0.503163,1.87353,598.439,-0.496837,0,1423.87,2.60139,2.00295,1000,1,0.5,0.5,10,2.5,0,0,-113.494,-113.494,0.503163,-598.439,-0.496837,598.439,-0.496837,113.494,0.503163,0.00316258,0.00316258,1.87353,0.00316258
0.0033,0.00325626,1.93672,1.93672,1267.01,1.93672,-33.6055,0.503256,1.93672,599.899,-0.496744,0,1267.01,2.60293,2.00303,1000,1,0.5,0.5,10,2.5,0,0,-33.6055,-33.6055,0.503256,-599.899,-0.496744,599.899,-0.496744,33.6055,0.503256,0.00325626,0.00325626,1.93672,0.00325626
0.00335,0.00335309,1.99047,1.99047,1077.96,1.99047,62.3777,0.503353,1.99047,601.359,-0.496647,0,1077.96,2.60447,2.00311,1000,1,0.5,0.5,10,2.5,0,0,62.3777,62.3777,0.503353,-601.359,-0.496647,601.359,-0.496647,-62.3777,0.503353,0.00335309,0.00335309,1.99047,0.00335309
0.0034,0.00345262,2.03453,2.03453,884.409,2.03453,160.616,0.503453,2.03453,602.821,-0.496547,0,884.409,2.606,2.00318,1000,1,0.5,0.5,10,2.5,0,0,160.616,160.616,0.503453,-602.821,-0.496547,602.821,-0.496547,-160.616,0.503453,0.00345262,0.00345262,2.03453,0.00345262
0.00345,0.00355434,2.06794,2.06794,671.244,2.06794,268.66,0.503554,2.06794,604.283,-0.496446,0,671.244,2.60754,2.00326,1000,1,0.5,0.5,10,2.5,0,0,268.66,268.66,0.503554,-604.283,-0.496446,604.283,-0.496446,-268.66,0.503554,0.00355434,0.00355434,2.06794,0.00355434
0.0035,0.00365774,2.08946,2.08946,433.347,2.08946,389.071,0.503658,2.08946,605.744,-0.496342,0,433.347,2.60907,2.00333,1000,1,0.5,0.5,10,2.5,0,0,389.071,389.071,0.503658,-605.744,-0.496342,605.744,-0.496342,-389.071,0.503658,0.00365774,0.00365774,2.08946,0.00365774
0.00355,0.00376221,2.09945,2.09945,202.845,2.09945,505.783,0.503762,2.09945,607.205,-0.496238,0,202.845,2.6106,2.0034,1000,1,0.5,0.5,10,2.5,0,0,505.783,505.783,0.503762,-607.205,-0.496238,607.205,-0.496238,-505.783,0.503762,0.00376221,0.00376221,2.09945,0.00376221
0.0036,0.00386718,2.09898,2.09898,-6.33339,2.09898,611.832,0.503867,2.09898,608.666,-0.496133,0,-6.33339,2.61214,2.00347,1000,1,0.5,0.5,10,2.5,0,0,611.832,611.832,0.503867,-608.666,-0.496133,608.666,-0.496133,-611.832,0.503867,0.00386718,0.00386718,2.09898,0.00386718
0.00365,0.00397213,2.08836,2.08836,-209.352,2.08836,714.8,0.503972,2.08836,610.124,-0.496028,0,-209.352,2.61367,2.00354,1000,1,0.5,0.5,10,2.5,0,0,714.8,714.8,0.503972,-610.124,-0.496028,610.124,-0.496028,-714.8,0.503972,0.00397213,0.00397213,2.08836,0.00397213
0.0037,0.00407655,2.0683,2.0683,-398.097,2.0683,810.629,0.504077,2.0683,611.581,-0.495923,0,-398.097,2.61519,2.00361,1000,1,0.5,0.5,10,2.5,0,0,810.629,810.629,0.504077,-611.581,-0.495923,611.581,-0.495923,-810.629,0.504077,0.00407655,0.00407655,2.0683,0.00407655
0.00375,0.00417997,2.04087,2.04087,-545.558,2.04087,885.813,0.50418,2.04087,613.034,-0.49582,0,-545.558,2.61672,2.00369,1000,1,0.5,0.5,10,2.5,0,0,885.813,885.813,0.50418,-613.034,-0.49582,613.034,-0.49582,-885.813,0.50418,0.00417997,0.00417997,2.04087,0.00417997
0.0038,0.00428201,2.00808,2.00808,-652.617,2.00808,940.793,0.504282,2.00808,614.484,-0.495718,0,-652.617,2.61825,2.00377,1000,1,0.5,0.5,10,2.5,0,0,940.793,940.793,0.504282,-614.484,-0.495718,614.484,-0.495718,-940.793,0.504282,0.00428201,0.00428201,2.00808,0.00428201
0.00385,0.00438241,1.97131,1.97131,-732.39,1.97131,982.126,0.504382,1.97131,615.931,-0.495618,0,-732.39,2.61978,2.00384,1000,1,0.5,0.5,10,2.5,0,0,982.126,982.126,0.504382,-615.931,-0.495618,615.931,-0.495618,-982.126,0.504382,0.00438241,0.00438241,1.97131,0.00438241
0.0039,0.00448098,1.93254,1.93254,-772.359,1.93254,1003.55,0.504481,1.93254,617.373,-0.495519,0,-772.359,2.6213,2.00393,1000,1,0.5,0.5,10,2.5,0,0,1003.55,1003.55,0.504481,-617.373,-0.495519,617.373,-0.495519,-1003.55,0.504481,0.00448098,0.00448098,1.93254,0.00448098
0.00395,0.00457761,1.89446,1.89446,-758.68,1.89446,998.151,0.504578,1.89446,618.811,-0.495422,0,-758.68,2.62282,2.00401,1000,1,0.5,0.5,10,2.5,0,0,998.151,998.151,0.504578,-618.811,-0.495422,618.811,-0.495422,-998.151,0.504578,0.00457761,0.00457761,1.89446,0.00457761
0.004,0.00467233,1.85909,1.85909,-704.292,1.85909,972.389,0.504672,1.85909,620.243,-0.495328,0,-704.292,2.62434,2.0041,1000,1,0.5,0.5,10,2.5,0,0,972.389,972.389,0.504672,-620.243,-0.495328,620.243,-0.495328,-972.389,0.504672,0.00467233,0.00467233,1.85909,0.00467233
0.00405,0.00476528,1.82795,1.82795,-619.662,1.82795,931.502,0.504765,1.82795,621.671,-0.495235,0,-619.662,2.62587,2.0042,1000,1,0.5,0.5,10,2.5,0,0,931.502,931.502,0.504765,-621.671,-0.495235,621.671,-0.495235,-931.502,0.504765,0.00476528,0.00476528,1.82795,0.00476528
0.0041,0.00485668,1.80306,1.80306,-494.91,1.80306,870.548,0.504857,1.80306,623.093,-0.495143,0,-494.91,2.62739,2.00429,1000,1,0.5,0.5,10,2.5,0,0,870.548,870.548,0.504857,-623.093,-0.495143,623.093,-0.495143,-870.548,0.504857,0.00485668,0.00485668,1.80306,0.00485668
